"Data Source","World Development Indicators",

"Last Updated Date","2021-10-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Armenia","ARM","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.5845471436497","","49.5433358807863","51.0046528459288","48.2126729860872","54.2677458090171","60.1356915316063","53.7127230831399","59.0183987174857","57.4321418090736","58.889225982763","58.4910576225274","58.7738688018091","55.0460220930698","54.3946394784276","50.5054812318704","51.1547015828135","53.7145828673179","54.1421798419704","58.0708361891157","60.7511715784209","65.0585605336295","62.4907726242495","",
"American Samoa","ASM","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","39.3591797835141","23.0284192372123","34.7673885714238","","66.3901783448335","62.013336884393","","","71.0872242962346","","","","","","","","","","","","","","","","","","64.2763028209431","58.7971225954697","","","","","45.7916275680373","45.9772907724241","70.5761952652912","","41.6425202933397","48.2890450274599","38.3307793627051","58.977305854403","60.6825883582547","45.752508639794","53.8703347154782","57.8605898833293","58.7419468075513","67.0578156951221","66.5110950265745","",
"Australia","AUS","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","71.3982978244669","73.2254845690711","73.3083745237711","75.1751295745758","75.4420817219011","76.5563101545033","76.5194551775703","79.3090404140168","80.4485367240543","79.4763827827645","80.347689873448","77.9782445047459","78.3209153234622","78.5903178548731","77.5150629208083","79.3622734562666","77.9025805696764","74.5575492222917","76.4505439421871","76.2076412765238","77.4773453186428","78.7508335116626","80.8179407200132","82.5270361988568","80.955672717111","84.0936324398953","84.6223933043124","83.9922517764807","83.9711125430732","83.7993599991605","84.0744979538843","85.7214652332762","85.9787205169957","85.38154002492","85.3878151320302","84.8073159719743","85.0005613964303","82.9292368156222","81.856002885065","82.8092482059761","81.9534870464831","81.7383054242387","80.0117688543657","76.3172720511638","76.0683966452935","71.8254511811445","72.4603986702551","72.6985308472119","69.3737426977372","71.2574094627938","70.7834571701859","71.2399724458809","75.876975087625","77.3414048013068","72.3483457099381","72.7881083813597","73.5295121738388","",
"Austria","AUT","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","62.2241120778885","64.0135178556377","65.1526570373003","66.8936897130894","69.113670345867","69.3586128363721","69.8950661999216","69.6840892639842","72.1867766629876","74.546428981866","72.8742057098955","68.4015920027467","69.986025266662","71.2177714232179","73.1933373603321","73.1596749348932","71.433355116403","68.9403031907813","65.91224303188","68.4518663107625","71.3379888618728","69.1879758418664","70.0394578206538","77.1556100284684","79.4550694292409","80.5450902502788","80.5691678739116","81.4488373189685","82.3443438307168","83.3336316087996","83.4995095525367","83.2306701152528","81.748839830169","81.9600152317977","82.811575318568","84.0494715877226","84.1206900376374","81.3380536523405","80.7633896999538","79.8918968542777","79.6440135571161","78.728163827334","74.8939149613246","72.6838171233549","75.403414513867","72.5691304816333","73.6459069977519","72.513338027884","70.7214613667173","70.4888745263625","72.5597951038061","74.1904239421242","75.7589378896217","77.9548775589201","77.1362348255238","76.2596054334706","77.3789669536687","",
"Azerbaijan","AZE","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53.1126607748024","63.3221483370705","75.150413025596","71.282509062648","71.2361203650519","65.4665906141254","65.0962772633866","74.033915631218","73.6302935568049","74.2389275833968","74.3702719059879","77.6112515660331","78.6134672901948","79.1465081980095","76.309378469035","81.7062492650523","80.2388774844315","71.8650583598064","72.315159321491","73.8840969683828","75.4750020230039","68.1750178881151","67.9030420496196","","",
"Burundi","BDI","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","69.6380685087321","","","","","","","","","60.0338052754227","69.9060567560821","63.685293640852","","","","","","","","","","","","","","","","","67.5541735078405","59.5869852251765","64.146920970703","67.0663157690539","66.5859682571658","61.3324745951131","68.4465321344216","59.9934273449212","69.7083625033946","71.010860390523","63.0916045075825","72.2115228646259","82.4035559260095","71.317937929129","57.5997975337225","82.8874490926196","81.1318392037942","82.0082279876561","41.9072043437902","50.2296098118314","59.7507722559878","60.9826846947524","64.125270231377","63.3190797061607","59.0283933654477","61.1216611270576","63.0878668300687","",
"Belgium","BEL","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","52.6531885887593","54.5726329280371","54.7542923925645","55.435274554459","57.1376870435475","56.8725651312629","56.0122932201293","59.0771615659196","59.274370141063","62.9093642386848","63.3743975859319","63.1852277917155","58.8624423814485","60.799068402246","60.6484814281056","61.7832620223438","64.0617125740373","61.387625176669","57.5616567827486","54.7679239970876","55.7527685674345","57.9398435905174","57.076228704303","59.2806179527935","67.1423078143555","69.5946051852161","","","","","","","","","","","","78.9333618699366","76.3077191885349","77.2286342690394","78.5657742039553","77.532676332385","76.6206293508381","74.5075597016528","72.2069908890454","73.4404113670027","70.0883588823621","72.9409417524447","70.9117650398808","67.8663841041528","66.8032511567883","66.2683582414133","68.236411335505","72.3266024672341","74.621641587491","72.2816746955811","71.2182031683798","73.3772826191343","",
"Benin","BEN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","63.6901962888311","69.1568611901238","67.5228560762024","69.7868340155649","69.0961777511529","71.5942511520743","71.1090053037503","74.1882550410691","75.6927474242468","74.4572410619489","70.2211503023812","69.1515598530185","70.3664256196838","","","","","63.9963632605028","62.0459534879167","","68.0835387917019","","","","","","","","","","","","","","","","48.5456121862412","59.022857824051","52.6485346911102","56.1546323084519","52.5801175505086","50.4324982424238","47.6983248843049","44.5338715690237","41.8104621454119","44.1034201517523","44.7455339202746","47.9983353973067","38.5702310200667","46.0858221624755","37.4990195677814","42.4231656608233","37.7215051035444","38.1154446912838","31.3854714547592","26.3363360613519","32.2366425073027","39.6526620008806","",
"Burkina Faso","BFA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","67.3840622646653","57.9230515998638","58.4720134944431","59.3147179717573","54.5974996093505","56.8462468819657","61.5004615291864","66.591042738322","64.5456680857484","62.4805082612592","61.2078579881563","62.7311685510858","56.6675000213172","66.8526660431546","69.5772523201995","68.0672639422514","60.3003966143795","63.5223318959895","63.5173223433468","56.6832282606119","55.2505171353142","54.070334444172","","","","","","","","","","","","62.0824671238916","61.5285136296858","63.4590945548609","62.0697556005492","64.6785846845992","60.663153901973","58.4607831707834","60.2203034254238","62.5428135528826","64.818519729573","60.4381438427148","","60.4734057313933","58.0017517752326","59.3893649823543","61.2813273064238","58.2652606898647","60.139029390444","60.9652512845559","55.0936097811607","59.2413238140782","65.2343254767896","61.9973193811062","59.5645238528978","60.1686608641395","",
"Bangladesh","BGD","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","52.7209234311808","50.318194609602","55.1712395862159","57.8704708797817","61.0683512847621","53.990976447063","58.3713597706608","51.1982449421497","50.6742538626733","53.2996305479681","54.2509985883197","","56.6392551536383","55.8526770696658","63.9936830271083","63.0626345247903","65.968966872231","","69.174084830654","68.7759751327528","65.7582878851266","69.6333004492094","","67.7427738243997","68.9110867287064","56.7599981519571","60.317204445499","65.5213424328879","65.6015221996257","60.3752050016738","54.3044955058517","63.5254964676395","60.0774094729848","64.1700918165688","63.6705601037982","64.0600957624174","65.0837699116223","","63.480431112223","","","","","",
"Bulgaria","BGR","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.4007633310403","","","","47.8725467601035","50.0283714749839","59.768003452756","64.6583080448594","58.973019095423","64.6927406205042","66.6069749061691","68.0828524500146","68.3961775589933","65.4869939652636","62.020369141385","61.9397560037831","59.8040138433673","58.5828074396447","54.9323864198315","53.3340413024487","53.1510239004935","54.0713614794955","57.5021835489295","60.020657072959","63.5015117208713","60.0023607829721","61.3087237106989","61.6861616100919","",
"Bahrain","BHR","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","76.0340130163127","58.0264818567022","46.1708850048939","46.621845042936","29.143075487388","41.7254231632327","48.3442983380854","46.3898203413527","47.1268403581881","79.9477144116626","74.7431100642682","80.9031607531271","81.2222911922162","82.1100574121369","80.7764467733273","79.3925713866727","77.1676451193655","78.8505213390742","","","","","","","50.7128736398875","44.9519030007026","66.9430956844045","","","","37.14413837771","42.3417026417839","47.2253368874397","45.1419332947954","43.0949670609634","38.8279741134087","32.8647424397785","35.1364504140442","41.5994322146055","39.9294985642001","38.8386135407918","36.723535322973","51.5820621450237","37.1773081535449","40.2092280169975","52.1709478867818","56.3457708937164","53.3616567590351","48.9156212257511","","",
"Bahamas, The","BHS","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","11.5910869995139","5.63961726283682","6.03256953835726","","","","6.70414923948777","4.32089365788559","7.38738442718781","9.08402565430681","12.7301721074442","19.6936537978043","19.7254310730571","25.7941090672373","","","","","","","","","","69.9412631998552","73.1263345206393","67.6662416708813","67.8138659662577","63.192268426428","58.8994580757448","59.2863357368314","59.7743647996432","57.8490654798714","57.7891843951603","57.6803159221781","51.0552633185098","54.454993509443","52.9067053009748","51.2193567178032","54.3251637126975","56.0044447255069","54.9935254136048","57.3367270079499","63.3079259479512","62.7635508033084","61.6726883413197","","",
"Bosnia and Herzegovina","BIH","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.9000184129258","53.5037602875717","65.2781132463123","62.2188225380497","63.9821008088336","62.5329565059822","61.7566043078357","57.7472866726225","56.0744806565641","56.3162906109743","57.909568731235","62.0810331916257","63.6581814979833","65.4085087078682","63.6688472138801","64.1394989689952","64.5268902322308","",
"Belarus","BLR","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57.9216571682773","56.5447813050025","47.7347146723416","51.0715433984846","50.0413100428007","51.5390582004286","52.28642904221","46.3118510100494","48.0695428737111","48.3329658003015","48.8175029176003","45.1746210741299","47.4020696137717","41.8263220412676","46.3675091320887","54.0342052185272","50.6529254130027","47.3978760135585","51.4440077123541","53.142468931921","54.1204079254325","56.6133265333017","",
"Belize","BLZ","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","62.6640674233727","60.8858591179086","61.0714056013357","60.8008479747353","58.3501229962737","55.2927666042203","","45.8409234833924","51.7925191746307","57.8636793213932","55.0229246641689","57.433935696677","60.3542816828445","","","","","64.8390633072266","69.3625973283745","67.7470557889583","68.44785341878","66.6473059411761","66.1073432532993","67.96144899785","25.7062321355081","67.4594495163741","49.2769185710409","47.5371204447575","46.8019831470601","45.5666134980953","59.9641789228073","43.4911924546905","44.8448667053318","47.6897752799416","56.0728023779302","61.1057511747742","41.3143155998396","43.394931059566","46.3060888068121","59.6253465848961","65.9033687907243","66.5677630992965","65.0110812808474","62.6876792480664","62.2563622663174","62.1571441917586",
"Bermuda","BMU","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","67.9647652650226","66.0152514775972","61.9772680545406","55.9798282720036","61.4941791500316","56.9123376166347","61.5772059778191","59.416962168817","54.9081973845181","58.012027049089","59.8219913105071","61.2359610168432","61.02086147961","63.884167967962","61.1375846383401","","","","","","","","","","67.0832676990793","","66.4074863891093","","","","","","","","71.1674140926734","70.4985791735877","67.1938861653929","62.834280787048","59.406043919153","50.6014439382755","53.5458108468735","55.2658794591403","52.5649663757261","50.6523681132962","55.2993917369684","57.0425988029331","54.6692143246898","54.592122198148","59.3081666338446","",
"Bolivia","BOL","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","67.7225364419068","68.3100944783771","70.9511984896387","76.5345789295669","76.788974191824","74.8382152407864","78.8953350216624","79.8208983933192","76.1323765845376","75.0854215398796","72.2986745283968","","74.6527130278432","78.7258635602343","81.6460089025404","81.4281051688799","82.0259046031086","78.2576984687983","77.8220330855432","80.9259271531042","76.6767949901416","75.9864193612529","79.272907051268","78.3265636893828","83.5501029156303","78.5385978286616","","","","","80.8471959874919","80.6437600804643","79.7953566356885","81.0725116184469","80.881917786542","79.0002438431312","84.3757617384828","83.5620752764592","78.8217634956888","75.547481773377","79.5653552281385","76.6877795140735","78.0843179960311","76.5156368352568","78.1049722921265","78.9536695816539","77.0023250792966","77.3816390475571","78.0804738423764","76.3030340361585","75.8121348321157","77.6769102381884","78.9674332352808","79.8073167363092","","","","","",
"Brazil","BRA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","58.8467361504375","56.3236605191582","47.8152051815782","50.2664398077086","53.1239077033834","55.3323280667932","59.7253971629008","64.1456422703577","68.4101495303327","68.8842102138718","71.0310107766585","65.4468592166413","59.9422745746815","61.9918416955422","54.3129056861013","52.0947784699917","50.70739212146","44.3919077068028","40.8037312361738","36.1909565619811","33.8448665835397","33.4103872679373","32.7377453134731","37.9010377256172","50.6727662756655","51.815790945468","","54.4790542485737","56.2010632258081","57.4132992387755","58.474865790719","61.5033504262824","67.5624002351941","71.0537747032685","69.9970912834732","73.9780234783093","76.4258999476446","75.8938247412484","73.523400359059","76.135852108248","74.2070604269508","72.4850965588892","71.2927884320482","71.9238523064976","70.187803867355","63.9277982149684","70.3860769522083","75.9096228720887","74.0602010071912","71.9603623646649","73.1541352781363","72.3149592258553","71.5634783259726","75.8361198933215","77.1832213676731","74.411918262591","74.4749669634666","75.4221034435698","",
"Barbados","BRB","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","57.214747487289","56.8853332612143","60.6538751633338","63.5524970939591","61.8592817846938","61.2963517151736","59.3792504709554","51.0282862235568","52.0786662317422","55.6416853400203","57.2500437980438","58.7054791450562","61.7998855510964","61.4718165248758","59.9811451202537","63.0538284376522","71.4792942380003","67.753757555617","62.6520826100964","68.6438963668588","63.3240638704914","","","","","62.8987433350478","66.5086378628549","66.6370636673561","69.4962425168236","68.343562608534","70.1775325869853","71.249931472684","73.1690092347374","69.4912562928823","67.7093538842277","71.0203187014493","64.5379490092069","74.7556337513557","64.4496044396094","62.6557596123446","73.7887194304979","60.0211988825699","62.6539295651547","70.0407242428158","51.6389701048911","47.8963768882032","50.7790911445268","52.5181188504426","57.4882030765645","61.0805606224843","56.3060676085893","51.8653550320955","51.7476904816241","",
"Brunei Darussalam","BRN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","53.5410033738646","58.1264921051986","66.5269812580409","69.7482265533368","71.3041834331814","64.6164674635291","73.8704477046133","72.2638465420984","74.9478535291136","85.4344032723113","76.8717496699578","74.8408740888226","78.6295047407252","82.4986515500924","79.9377429366921","77.5214671120978","74.0627301091971","77.4715733490216","78.7663923285935","76.9038633122217","79.3887277507535","75.5944605361533","71.5726471867955","72.8305439181673","76.1456726188513","72.5761017247615","","","","","84.6838556869884","88.0377308214542","82.1659463581357","","","81.8416176716404","79.9272048038975","","","80.284022498481","84.9118962908271","79.7507975004668","79.5680265619358","","79.3232850190316","80.3436182446769","80.7759776232586","79.6534201363401","75.3287522142788","75.5243246760198","72.524085202296","75.0708848544554","72.4896819558172","76.1112184854371","70.901198109156","74.0651239073754","79.7172241225317","55.4785187919229","",
"Bhutan","BTN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.8073885218991","63.8450343423958","","","","66.3560361214638","69.5966778042007","","","","","","65.6494126124586","52.760239914169","51.0509877988987","56.1682260670004","57.7209970941402","60.8246120309494","62.6632142088914","57.2043989787943","","","","","","","","",
"Botswana","BWA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","73.2720852207139","71.9447193040677","72.4913828869755","75.9250133444461","67.9735692841711","65.4443008807232","63.3689817915062","67.4044659849489","67.2930372178814","69.5974866258172","79.2035102718715","62.8600029631327","64.367362925041","65.510126795258","66.5090608749258","66.4898853723036","72.3035821276182","69.8802364886218","73.5162629303586","73.3415537596101","",
"Central African Republic","CAF","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","76.4799062157023","75.4585017918664","79.2268493510235","77.6476030079261","77.0788587843746","78.8088122671894","78.4363882740905","74.6798078069954","79.9094431509584","77.8892690499853","","80.8817326009493","80.7329331640009","81.2653559951119","78.7309629455402","81.2207052150283","79.4392270329772","79.8329731893142","74.6094364050222","","","","","","","","","","","","","62.6770786197188","55.4497232127641","64.2445289743671","64.5708130888722","64.8645618984171","59.5193543543061","59.9562913827825","54.3171721199049","60.9074568116077","63.7923875132514","55.9198872000146","35.5473990697962","36.9285972812807","38.1986169636142","62.239579601507","68.3137004575289","55.9619051698234","67.204020859273","63.8577162797753","65.8825263923064","60.5151605799099","71.7662031578215","82.8657979311787","82.1745535498369","76.5332420758236","72.2169302965887","","",
"Canada","CAN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","68.9498928477975","66.9022475834694","68.5376227306182","70.793076237205","72.8251763848839","75.3659858900769","76.5989191394663","79.2200493414437","78.2316330576042","78.7218848816973","79.453133540021","78.322923820823","74.1225253958457","73.5807069145215","74.5034219170068","75.8509266997275","76.9623289215035","76.2420351220121","71.6505679485149","73.208630457962","75.0975330989582","78.8673653893281","80.0647543977508","81.6365961214015","82.5986839154797","82.5211340744632","83.5511522814418","81.5395089018271","80.0294439232298","81.175495685825","81.670330335715","82.2058483550593","83.0713871201713","82.7710349171499","81.7439116409502","82.6307517282449","84.4149547368058","85.2312989292148","84.1526227698287","82.9585364635072","83.5653560987232","82.0373978053906","81.0182516257337","78.8966960377722","78.2228874141563","77.3653060361595","73.8822125051086","75.6198971659772","74.7700874373705","72.3645047550592","73.7446636307244","73.9315653205965","74.3499344638219","77.2646246482156","77.8302130671872","77.4629878240021","76.7146507783591","77.3181476343833","",
"Central Europe and the Baltics","CEB","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69.3608904669059","69.3701274751145","72.2305685889114","72.0622387000133","74.3558172436439","78.2888272904915","78.8065854339247","76.2915510734622","77.4458193319288","78.0806825645413","79.7180154685775","79.0773031009372","75.1125638360099","74.4665691179017","75.7666656379606","72.827286705979","72.8567629172445","71.9869077675048","70.9795950909488","70.0132078999586","71.4613205502653","73.4616332522203","76.3733117065142","78.5853006180739","77.5517748906161","77.3669764594724","78.0234687831648","",
"Switzerland","CHE","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","66.3054168658072","65.164666838696","66.5078473409047","66.2444338361952","66.758747159255","67.619029794783","69.5587402374177","71.5003600026425","72.2227086644871","72.9720476078541","74.5849831453424","72.597982241488","69.8144330420668","68.7195104788498","69.2058219812689","71.7202577879589","75.0009224783642","72.7048668571153","70.9153541170645","72.880049903325","73.7289238671002","73.890959291838","74.7812270505025","75.4156903723275","80.5763235103925","82.4335308201604","84.1302872015513","83.8288328604859","83.674811765691","83.4099621845433","84.3104593051771","84.163555387334","84.5745377947172","85.3911657525529","85.3484683413623","83.7575988894037","83.8467063266843","85.4594841298484","82.4844622072687","82.0030790905833","83.0655820848401","82.7927830521402","82.8565908743504","81.516217665226","78.5565332538602","81.7751650767071","78.8335666474461","80.6599842884565","80.1038600359078","79.1590065208434","53.5284351139254","51.1321755060271","61.6534244279333","61.2709658494387","59.2678541283436","63.1785103169447","66.4038707011527","67.1609356638796","60.0747653765002",
"Channel Islands","CHI","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
