"Data Source","World Development Indicators",

"Last Updated Date","2021-10-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Benin","BEN","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","7.95517506436004","6.09421876145602","6.00104684803977","5.53582044241742","4.47074668979861","4.35157233571714","4.6852379944254","3.48818180696807","3.80233568857771","3.63008179390161","4.31416310107437","5.70429846531456","9.77906684312445","","","","","10.7138212233214","8.33614384305182","","4.73262432377653","","","","","","","","","","","","","","","","20.7757202240055","10.6223703642365","19.1502616963496","17.2993937781755","17.4162700678258","20.0432575318649","23.0000115437121","20.4368096490888","21.624746268441","20.4413567074691","14.810397615045","16.6480564779868","19.6126087994632","16.6740047316951","21.0337849905816","14.1099750245505","13.9608816277855","17.3785898613435","17.9847424102643","17.352755005503","18.3908557845237","20.0398412621695","",
"Burkina Faso","BFA","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","3.42603212333735","3.49893282666281","3.54465802559845","4.25747820151557","5.87949507653962","6.53017201672667","6.73580922133558","6.62282605871075","8.19753969628335","8.84427551626577","8.5614793736651","7.07039223008861","6.48221622744572","8.84241261088455","7.84500753993633","8.48625384584557","8.51137579610947","11.3282386588344","13.2127647762592","15.5532161732989","16.4682517856796","17.1193180306791","","","","","","","","","","","","13.9861101575669","13.8932669411469","18.0410223287097","15.7834707380498","16.0471066225262","25.2464848600164","25.1084108952232","16.9143289853176","16.8770185480534","16.1618259123158","19.941299352199","","21.9584730851327","23.8579698008723","23.5647127057639","21.9836890658627","23.6180018742404","25.8402720802505","26.0311511835544","31.2800776984941","25.7617741246611","19.9302961348671","24.9162930096882","27.1955517691059","28.2615185176173","",
"Bangladesh","BGD","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","23.6889777676931","14.5477425171433","11.4699773314048","9.49953120554535","7.47778708949152","12.1782852248248","10.6597962534809","9.26799028407233","16.5351615025983","18.3449379591161","14.6991234758938","","12.0677991578223","16.5017067405117","11.5534819670354","12.2479234719167","10.8016808964432","","7.74065867750466","7.15054558918813","8.98318159648163","7.46397416525856","","7.28179748336201","4.83111832766778","6.78923563149681","11.0987893062241","8.29717956189146","10.2104592142642","12.7500359072175","10.4864953511917","7.41205501934718","12.2352976241851","8.2958656797401","7.58430578330444","8.84373461065664","8.05278109669842","","10.8615855056175","","","","","",
"Bulgaria","BGR","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.9797377715579","","","","33.7277638838491","30.4070568007672","21.7917231231051","19.9480847109133","4.60291440635628","5.0155143100978","3.37664856351133","3.92812605427509","3.9416977839584","5.35545620345538","5.28311100041726","19.690510876432","21.8264404312514","20.1406118422736","22.1640872764137","23.0239476080658","24.8650679859737","23.0366994920017","19.9814388718452","15.5676380220087","12.4272455234062","14.1451309512471","13.5408376145662","13.826394575636","",
"Bahrain","BHR","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","1.07448098682299","27.8639619590573","40.3354458032695","41.0180882432128","63.7230309445719","50.8187773046416","42.4225335591438","45.5645061161557","43.2773450528493","2.82947849431461","3.35054341973513","3.32555566876565","3.36375631323376","1.58655295192585","1.57439397345284","1.5062033242524","1.87807465736248","1.5824396804573","","","","","","","32.6033274552517","36.6638455990057","2.85689153725977","","","","1.20466002686454","37.6538308944615","34.4457381067223","37.642896997719","42.9866180504254","46.7246320401478","55.6062809356655","51.9766468564825","44.347365391131","44.7088733978614","38.0118407828199","43.8992034640009","27.8740233429033","46.6028210302977","40.0771247169947","25.5971248410833","22.7720210689624","26.1036839859484","29.7571267117163","","",
"Bahamas, The","BHS","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","83.5526981663178","91.4463834623094","91.0787702800472","","","","91.0354835476721","94.0570866839066","89.5342748434318","87.1934396067526","82.4984337902476","73.7233987162082","73.7310738530126","66.0818052136028","","","","","","","","","","9.15641982264017","6.20684641607137","9.85101967917869","10.362172653034","15.1925124589023","12.9269403145271","13.7294338440292","14.4916043793241","19.7860515693848","20.2875513168682","19.8472528837309","26.2244675220244","20.6457924947802","24.0072185696382","27.2715743991142","23.9911627944089","21.599926392404","22.9126511427062","16.9330268344798","13.7340886022405","15.9261459496307","16.5619299445838","","",
"Bosnia and Herzegovina","BIH","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.29593312843418","9.19034282351361","12.9514687050616","15.3795820344489","14.030544839455","16.3805706349352","15.2777279477759","19.2958898455682","21.5049526312189","20.5274667832353","19.4398844621796","16.6653451855124","13.5154975166151","11.9704580629149","14.5248473420085","14.7719637523473","14.0168719124941","",
"Belarus","BLR","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.8488699325762","22.8683527245047","29.9015451874812","26.8352712415391","25.6753114992573","26.2877679642647","27.6816254644988","33.0478442770851","32.8083072291471","35.145944744942","35.4646890792691","39.5249477408926","34.5657583505206","40.9170805708896","38.509035692684","29.2113100824158","29.2540325020766","30.4080101327987","26.7040422194897","28.2461331829088","28.8617793413721","24.7883699903512","",
"Belize","BLZ","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","8.27760486844556","11.610802312561","12.9668665932186","11.1801604942222","12.7114058416514","18.3778398858863","","31.7862279780474","23.5268689575653","16.6628249160578","17.0607397456209","13.8937242190404","13.1647086702082","","","","","11.8631926784918","11.1032094569387","11.2816966490087","11.4708292733891","11.3566774917998","12.8895246483797","11.2479667506244","45.6940783777523","16.9527150534595","13.9336292629871","10.9616427171686","12.0391437889225","15.0434095543292","22.3064093738608","16.1429225207784","16.047181895789","16.1674461195841","15.7492628297939","16.3716215476686","17.276455651706","16.1988310621539","15.4022608287311","15.4269666573426","11.1380570779989","9.86873955312082","11.8580555104978","14.804923382233","14.9877962197112","10.2329693068633",
"Bermuda","BMU","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","3.89736082375633","3.53371005805809","5.90500396970827","13.1521266358614","9.94050428104416","11.7871210690763","11.1729208487184","12.2860715310185","17.3289361085435","17.1939261171176","13.5382549298568","14.4978736708733","14.2804804564128","12.2565461114494","14.3693254417663","","","","","","","","","","6.44035933759321","","7.7124554365137","","","","","","","","8.94305146644603","8.94079120885124","9.18213900177041","9.04209053338397","11.0418691676744","10.0847532379369","10.1520336130053","9.3597947378416","15.8632185576204","15.871958733827","9.87445392145191","8.46085676981923","7.29564749536197","12.1289424837229","8.92082555323578","",
"Bolivia","BOL","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","3.68890410271329","1.79758557411497","1.60573089805841","1.21356965629609","1.46388002148369","1.10623034720486","1.27083938439476","1.07693935438662","1.2376192955564","1.25007051007412","0.89008048089046","","1.04106871588813","2.18840235119613","1.80252612191561","1.44290246898742","1.41486560002375","0.84088521166484","0.547322240547592","1.74641169470456","1.87379713208626","0.944016006957536","0.519251692198774","0.479008611102439","0.477680565835382","0.436102098400647","","","","","3.26825322898537","4.81298325732088","4.97823783977818","4.50030095500703","2.84942253383971","7.49823672827949","4.67561837744512","3.54454721483898","4.84909064272744","7.15203804905133","5.01043944035498","7.3023740005128","7.11135534204217","10.3134975064406","9.72525421869149","8.04324655579817","11.0808363027294","10.6251685307795","12.2638343424259","14.002353048312","14.9770833754822","13.3869537961121","11.9779687994561","11.681154827679","","","","","",
"Brazil","BRA","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","17.2090810916278","17.4468287626032","20.4297941885014","20.5544162634717","16.8198413667977","15.6293726232456","14.8406834050157","12.8932112695886","12.3540297727067","14.160800004156","13.4605713926096","15.072613793408","23.8091092752384","26.1510197383603","31.5919196773558","33.9663272480048","32.8764622101306","37.0688390852248","43.0845255664034","50.5118189685419","53.5400974753854","54.4753423695384","52.8430002188221","47.2231393252989","26.7785273138692","32.5558973801467","","25.7347948159536","26.9179083599108","23.9200510566535","24.6984031783193","20.7164142949396","14.8506308814761","12.0792568437688","13.1231540568403","11.6217235810144","9.23750106959474","11.2979371859661","14.8717492659695","13.9169807341298","14.7950454900606","15.475420488448","18.2545349414607","18.3155034989042","18.782105228209","18.5304667528888","19.8163589085422","14.7944466250486","16.5509945650435","18.6109860133725","18.00810371649","19.1063713225224","19.6960091018325","14.5926928470237","11.008155520486","14.3084767362683","15.0883200139445","14.0693457043697","",
"Barbados","BRB","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","8.6604024892201","9.89301231616082","7.60560234792689","5.538960152089","6.53903823947978","5.85088854647364","6.64104989048825","15.8635785820915","16.8849145523435","13.0129995689906","13.2572555126627","11.5999897550168","14.0625755792853","15.3592411118306","15.9971969631187","16.1939309875788","10.0262344083006","13.626598003847","17.5464072246255","10.2402925384432","10.7670649482383","","","","","11.2941164624145","9.7436525402772","8.69886135008869","8.49926607348773","9.88988210773119","8.30501969347668","7.98096438746144","6.15571112047456","11.5216410778609","11.5537846994217","6.26555550645098","15.3575170016151","1.26730478738875","17.1481736119612","18.4406669622302","1.46377483625083","17.8433259077909","13.3553583474349","1.62807723752122","27.280172520476","30.9523584556118","27.2949156562235","25.5492059102011","18.6540677623371","15.5104768101704","19.5734461312094","23.2302652923101","23.0268438694034","",
"Brunei Darussalam","BRN","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","3.40522436105197","2.40888783615862","1.77542654800018","1.5232031746407","2.10671788698161","2.45981948328484","1.89345580422107","2.43664897133127","2.24734319599447","1.0144657030043","1.74615498904396","2.13306223724169","1.58795972310476","1.49468019216012","1.77327939148914","1.94943375376539","2.25164006550691","1.85100395964487","1.94671019959127","1.35172347788359","1.37645768908208","1.39637964773225","1.59674116706832","1.78704554339737","0.99879326400726","1.16238137634607","","","","","0.475229600922441","0.828574710565315","0.187118965730908","","","0.183615495339928","0.354544412176266","","","0.213910040976288","0.232866036638475","0.852735536896393","0.807739790624642","","1.64704448034493","2.13528004187787","2.56762718848763","3.21959682352841","5.09907033419598","7.90358932654634","9.63626095922925","7.50092574409821","10.1530884891085","6.06562101415551","8.52318630578141","8.61282273474122","6.586099131661","33.6884233229631","",
"Bhutan","BTN","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.78384170008344","11.3936353375724","","","","11.2844294635266","10.3632461639612","","","","","","14.8574537573195","15.668732896579","15.8983733926545","17.4400756788108","17.5215808803496","15.2369402084277","15.156332862848","18.4160990535488","","","","","","","","",
"Botswana","BWA","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.89086091730176","6.69680687069878","6.00196767130344","4.45448979507724","11.6676720577575","13.6424424344776","17.1537594140627","15.5914990339362","16.8575535494715","13.2246473827473","2.47138711048526","25.6310906859531","25.3653824290555","24.5831598410776","24.5958623016639","20.787152479605","12.9043629030381","14.6367892248936","12.8150200864655","12.4646742471417","",
"Central African Republic","CAF","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","4.98557682520564","5.31843913096398","4.50008596679873","6.92838456870183","5.60456347658273","4.83032210214155","4.84472009063304","8.40637034626822","1.38200705993035","1.66545158725292","","0.956626664285594","1.28885884510419","0.822524644678317","1.42564981040452","0.968293201839045","1.58552564930923","2.42999650519194","1.76925012724395","","","","","","","","","","","","","17.0973384472533","7.52743339451987","8.66895097133244","8.10946887265716","9.87874595338852","11.9702555600881","11.1045883465614","7.54601343311987","5.08215389726246","8.97396932235669","11.0231765706272","13.8170486218812","16.9416456558052","0.0104926198880618","0.855009584101113","1.33792820103221","0.610916475226005","1.02545577860532","0.830987343602172","1.50509882976834","0.719173789176864","0.427814062834383","0.431215145583237","0.297679872239517","0.752995299339163","5.78319909403255","","",
"Canada","CAN","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","7.79796510036546","8.22868010248054","7.34886813002179","7.25594592234548","6.44925233759154","6.49976895202774","6.38626398314901","5.04704339631731","5.61118933267544","5.84101248243895","5.73257686898275","5.67682992760722","10.4990717616161","12.0467342415361","10.8161123047463","9.92827403527364","9.04146803450674","9.28185882113749","12.3779834884308","12.3686891197002","10.0599422135187","6.97781184650217","6.44864877220129","6.05910001867546","4.72596176597367","4.89356775202243","3.90710195377179","4.69259894836527","6.27676966486679","4.86671022092944","4.34732929064097","3.98613978793294","3.48124913345338","3.61868568842097","4.30588471340987","4.38201182892624","3.34112167591952","3.31770573558503","5.298290177977","5.70709110330056","4.9806900066707","6.36993573929108","7.15333755200585","9.25340347534509","9.19634564033393","9.38814713743283","12.4594684746269","9.46898362073945","10.1660834219864","11.8980020070499","11.181571023513","10.9461174287849","10.3660127441834","7.02123434426599","6.30970188585493","6.98721939196717","8.00839327500687","7.26368391838298","",
"Central Europe and the Baltics","CEB","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.9176200035906","14.4160507607521","11.5577939348054","12.8820659711555","11.8105675675052","8.32209944063625","8.71454341465632","10.8254133628872","10.2397084984277","10.5078577055932","8.88812228666405","9.27201942960877","11.0880682463533","11.0008982860106","10.5246702986439","12.5491353284978","11.1406380885239","12.4933625346607","13.9182445136679","14.4682340604251","12.9746851758343","11.6008106940078","8.76218248467044","7.00904799327378","8.06676481853385","8.91529944960484","8.30857138328135","",
"Switzerland","CHE","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","6.70012326376654","8.29970932553917","6.46364547057449","6.29276079109725","6.08358550274831","6.27761877184341","6.66352098209724","5.6728345908199","5.43204545652348","6.46001186256686","5.45205107182597","7.20142733716543","9.98759954717661","10.3090476332293","10.679606709163","9.47479148494644","8.0877824197405","11.7390571038808","11.2168451833415","12.2273881541428","11.6558940287906","11.2904307510083","10.2620759594795","9.93788690597793","5.83640280810637","4.4407418094184","3.66376111068443","3.94791281538195","4.52721966119889","4.63087896122076","4.27987872958638","3.90602968091568","3.35762594804274","2.89096180006909","3.54120553122855","4.5025150617689","2.96480335948115","2.99257140667723","4.57296914747832","4.58362837079208","5.11278972213042","5.18426736389541","5.45055139907068","7.1524418778841","7.94686177343073","6.8975564923131","8.93256091715076","7.25120749277537","7.4215440289087","8.48416797377208","6.38883869771181","4.88826458749173","4.82958732932286","3.52465882493798","2.55439634230323","3.06444171691657","3.46943529528842","3.36409643879995","2.01037386380754",
"Channel Islands","CHI","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
