"Data Source","World Development Indicators",

"Last Updated Date","2021-10-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Armenia","ARM","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.7651598557727","","7.65372297215671","13.4938256902999","22.6316832558336","13.4156622588404","13.8862195542516","12.3838069317306","13.3613635427771","11.4742593097946","7.92290592006435","18.5513892308046","18.8589645039774","16.1764021073502","18.0828120365256","24.3514771216801","28.4375545824898","29.7812614026326","28.7269515841652","30.8370164911476","30.5178351511042","30.1677089812262","31.6981243529953","",
"American Samoa","ASM","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","","","","","","","1.4931423444832","1.6225931559801","3.03464023819708","","36.0673242360036","17.4507231479952","","","8.70119480224155","","","","","","","","","","","","","","","","","","16.5340830393743","27.2273694026825","","","","","18.679498229766","","37.9702388092215","","48.3050837693822","50.654320061777","58.689528949777","56.8403419695816","37.7938963457954","25.6778831813873","52.1045892042161","54.7812207065544","52.2717323901558","42.7533388162064","77.9266050674273","",
"Australia","AUS","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","39.8346474957375","39.7859421982777","39.5769854203446","36.3553638686411","41.3669043112733","34.0922913925492","32.8049835924639","34.013536231507","38.3387630373528","36.9111571644683","31.9349827916758","34.5433057090814","35.6423023743124","32.6953222064549","31.7595902340097","29.4919537078208","33.7723574644005","34.4300931973302","30.9855820389911","30.6341723630904","25.0187660648647","28.6704877205042","24.8343781512626","27.3465803253478","24.1812089474581","20.9359104586469","22.3074888773581","21.1184923002457","19.4567024709607","20.2839560279395","22.4197828929998","23.0716504200323","20.5204322955242","23.096554089928","22.9599301473084","20.2460021888008","23.0979399459233","19.7329920353743","20.5933416064631","20.7996640502923","18.2709640627415","20.7204182561256","16.1321568548701","14.5343437897045","12.6320405849921","11.5441901491415","12.9946108080878","10.5858044414759","10.8752765627745","11.9823389130914","12.4049154539791","13.3019483994184","16.1915204538553","14.6721387780092","13.6692292413532","11.8402229798837","11.0735748628275","",
"Austria","AUT","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","5.55781488093198","4.69559480990127","5.4531837262518","4.7554754434059","5.8710417287511","4.73277952629499","4.57743460422446","4.67164343769715","4.84058091540926","5.5024273751552","4.52598246008905","3.82796689392966","4.15453979452601","4.26249422624998","3.75838172165734","4.03132730504573","4.0128101005826","4.15833292245852","4.39259879575785","4.66041372594959","4.56361799636398","4.65975540150534","4.28411957791563","3.88330017334415","3.47037411817569","3.49970099243237","3.68443382845117","3.31911497770665","3.25565456851624","3.34045816521263","3.51476245526176","3.75473319072651","3.84395972964709","4.51005914147522","4.76792377779912","4.80780358727842","5.42321942407299","4.72534827227104","5.12483610701989","5.28783781737682","5.98414338204417","5.82457676525111","6.16984880198757","6.03593553988264","6.17155630750584","6.53563169944003","7.32854480187725","6.87266733805575","6.91374307049488","7.172426284122","7.38679605487335","7.40850837587826","7.46235406299573","7.71425129855097","7.63765887171193","7.46947466808198","7.79821166892877","",
"Azerbaijan","AZE","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.37136768529811","6.92296832032364","7.50717710800822","6.29239648199638","3.16351770544605","2.31306992924409","3.02939208280151","4.84056698161315","4.25926378095469","7.47941699098115","5.02906629697011","8.3376881551188","1.1111042456426","3.5728574185602","2.78351998201325","2.69659868503389","3.47769507187042","3.6492913291811","3.82234651631544","6.0566620985011","3.8929690690574","4.27292185995285","3.59606858400833","","",
"Burundi","BDI","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","75.273836479008","","","","","","","","","88.3748663755586","91.6414139768823","93.254353035102","","","","","","","","","","","","","","","","","30.2292572732904","51.1636033521949","59.8372339244102","66.3733622044748","98.2962321234812","99.1127796322039","70.1175266726928","85.8219477229024","74.7387313359193","81.4536107020982","45.0800199213349","44.0615789896583","45.1207269470412","31.1809369760396","35.045649554702","36.9371361526208","50.1777742511627","72.4468146312641","50.1648189055865","37.4885194032586","26.598156850606","59.1465423239044","63.5539616543992","66.2355736942558","59.997950954705","55.0003316087537","44.6045880270135","",
"Belgium","BEL","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","6.04277474399065","6.89017015478183","6.17028867656039","7.07277255877036","7.15954598481563","8.24856142663308","8.18505204639056","8.06017177555525","8.38885798826004","9.2860270271655","9.58089342986154","9.62255562335909","8.8627966503426","10.0989710987626","9.4890103031989","9.65807510842093","9.54916799875522","9.26815047874059","9.38537077443856","10.7379708667016","11.0195671973451","10.1765527058137","10.8690535533175","10.2724320536213","10.2365592186664","10.2602182700758","","","","","","","","","","","","10.0399494993009","8.91653478703759","9.17188242023965","8.55740326154138","8.69334243716118","8.32979420951883","8.05974159644903","7.80436164794129","7.94673220964044","8.58664412924345","9.62482530357428","8.84668822750683","8.82315638469053","9.18940847733582","9.09484850048561","9.37470764270446","9.6635701010341","10.1554428377909","10.1461639234562","9.67313671797007","9.83442132944892","",
"Benin","BEN","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","93.327550081991","89.5890052280226","93.2980268413284","88.6608591885794","76.6175858561168","67.7561867507699","74.3629879786611","73.8017051023553","70.9091825252553","74.3083705440573","62.0716460230046","61.2489260887434","43.359276070646","","","","","70.7011533736054","61.8226895530177","","35.9555892157304","","","","","","","","","","","","","","","","15.3057855760866","16.1083315409964","20.0528508768833","19.0624038417329","30.9589519745319","18.5907825318844","18.332911787217","25.8985192888046","39.3160841942934","38.0416297041752","30.1095077502565","49.2970151838307","67.5990369430592","38.0634238305646","40.3415909890541","36.9454704657028","29.8589217930345","22.6841646310689","33.4302314831756","29.8023200246565","37.0948193725964","26.3474291724116","",
"Burkina Faso","BFA","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","84.4012354097883","75.7122648537846","76.101880109687","83.3204750233262","81.4872399192138","74.8558711505093","76.5969475493508","65.392292896867","67.8855504205305","72.6381904829245","67.898657761854","67.8797755892115","71.855210451029","74.8242613924562","45.2488504546714","51.0987490435554","55.5304757486698","49.089707024862","41.3274111420831","39.8825278825877","40.8537927678045","33.4974160582261","","","","","","","","","","","","22.5376782807586","18.8024090377865","15.4522704380641","15.8388440130562","15.8513752539241","18.7685630684954","21.3539699993842","19.4428911914734","18.5598169338571","18.4078597372363","16.3674968047749","","23.5611753845197","24.6398337213184","13.9914754619437","10.4706775358579","8.68811033392305","8.14123360087131","12.5337587962682","11.7840144624125","16.8408813729243","12.8766421936463","13.2152193450288","14.5432954720317","9.89393114523868","",
"Bangladesh","BGD","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","","","","","","","","","","","13.0466082591986","13.682972008726","12.721089004775","12.4512643375286","15.6958712890363","19.970054937077","19.2818386551984","17.9833288464203","17.9185228344897","20.1958493243101","18.6408188549024","","17.885666971444","14.3318908401949","12.6443668272252","11.0308885097812","11.8412193444076","13.6091841817934","10.4488155205505","10.0919399058308","8.36005793473836","7.22967218283357","","7.61291665750379","6.06966941597294","6.82145396379277","5.78812281014859","6.18429964017595","6.22182176823361","5.92828842730961","6.51994536456121","4.81908049937602","3.6948870908895","4.02974910211919","3.85995640005219","2.6439933995634","3.9502046768759","","2.70599278676995","","","","","",
"Bulgaria","BGR","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.0976481995934","13.6333564721793","15.0285391780459","15.2732454171347","9.81157846134688","9.62336004765464","12.1290633033382","10.1597906408755","10.4156798737148","10.4891474418232","8.57102960330437","8.64151971312577","12.4151300996716","16.617378156673","16.0696107649984","15.5350352324734","15.3308529659739","17.585421854982","16.1210391113196","15.5056712786887","16.6825842253148","14.6093426574202","14.6884045643776","15.6613905162205","",
"Bahrain","BHR","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","","","","5.22919530470648","3.51976453426907","3.93460109150994","4.19611244969906","2.05046494454718","1.51149999743461","1.68170581771421","1.47388331156984","1.23719245806845","3.14346284693357","8.73438288568948","1.28493243784552","1.90803705995412","0.997902517189235","1.00372310568035","0.949265109699448","1.15349898050248","1.09329584895597","","","","","","","1.98916993695607","2.41019203635101","5.69335841306155","","","","0.637048360183334","0.607900146508297","0.631869078270411","0.716924733585394","0.550728763595194","0.437185084798505","0.368366737292636","0.383930408792423","2.05782502610849","3.42634935818297","1.85127993090966","1.69087475087006","2.59250907475178","3.93128226092687","2.33100665445389","2.8177190975297","3.2719712018198","3.45574446239019","3.41910883423219","","",
"Bahamas, The","BHS","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","","","","","","","","1.82818980901873","1.60660232433042","1.91164760001034","","","","0.681927116500522","1.42602960111996","2.19669263705468","1.39164648739183","2.46843380310754","4.37261152178241","5.23939033063881","6.02768875358885","","","","","","","","","","69.558291203307","60.9904779993233","61.3992633648465","49.4281028721858","52.6657726456152","57.4053506810893","55.6620392908941","50.2385175518797","35.128868037723","34.3062877689831","28.4346303638808","30.8829702121969","20.1351956405674","25.1472707538574","23.5093362725831","24.3746103066396","25.173494542978","20.123751916834","28.3012610920937","18.691982885991","18.2280212008699","16.0964870868668","","",
"Bosnia and Herzegovina","BIH","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.54806409946549","4.38171643800732","5.77060067629833","4.93242033641662","5.39239257157692","5.97800459677872","7.69296403605785","7.32414855052787","6.8195959891315","7.43034707981667","7.47114364100799","7.02059191929485","8.53679464029818","9.35112470056163","9.09401431525514","6.9058228132774","6.89965615081567","",
"Belarus","BLR","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.5243620082277","7.46625753820725","6.75194129524807","8.01083906303938","7.67726787178316","8.26326575107411","8.34876875873583","8.25631331486834","7.48674089092106","7.25797730395625","6.73737093896169","10.694124154428","12.6196411003409","9.15429446892938","9.81015301042001","14.3788977347233","14.7809314189583","15.6383743097336","17.0609160855354","16.5070506392958","14.963909864886","16.1908180319792","",
"Belize","BLZ","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","","","","","","","","","77.4176061719352","63.2023818051989","61.8782557270823","65.1415501400646","76.2301564653029","79.420260420138","","79.8062427510002","99.4513484074607","136.10844042412","100.846034616378","88.7008459331704","85.492001624715","","","","","78.4117555680063","76.7413114955541","79.4543536143007","86.4665068628086","79.3930088188427","85.4918200726032","83.7497257898837","10.9040074851746","87.2591593095688","34.5868484402732","21.5233339965966","89.6409273349605","87.9603526698208","87.2984333976843","73.7967625330456","65.6391893627533","57.2894490398884","69.8818590787279","60.8610146892458","53.4928318295177","68.6168121777086","76.9446307291827","63.9637785460135","70.4344181662779","71.2142581784859","87.4463023871179","87.0866808812119","89.8079478720542","93.6149321595708",
"Bermuda","BMU","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","","","","","5.62536381161712","10.9505209597851","8.40812038665264","5.14441195704989","0.889426453667138","0.815698038938417","0.544185088408002","0.439038822256064","0.360193592111094","0.922847028736265","2.28238705257092","2.15929735343872","2.42686507887694","0.944943748615099","1.69705357188268","","","","","","","","","0.709051045901296","1.50226705481066","","","","","","","","","","","","","","","","","23.5409415200407","1.99308622745586","23.7966141290375","44.8376153822066","66.14360588401","47.7541622218592","19.299310308708","14.4770501143536","",
"Bolivia","BOL","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","3.42916954946345","2.26594951762439","2.53191483059681","1.80685151846837","4.57163660943014","4.7707549701487","2.62195117091016","2.4210812287338","2.69073198634859","4.50778487398396","3.76969183289908","5.39571086280832","4.59982346854178","5.35032756848852","9.79972942385746","7.00452704649389","6.13798275623874","7.41516619501858","8.0170966735238","3.28694295607556","4.4181161127847","4.23145040558127","2.58406765170252","3.74439769401842","9.16732175793032","9.49802017822959","","","","","13.9096319853073","15.0722430259145","20.2138304680515","19.1322306984425","28.6328287611969","29.3470245693337","27.5332968183192","24.5487596003826","28.4247770777753","29.2208671962677","31.6721621676578","29.5891271815497","26.9490282779849","20.2267742917703","14.2199094005691","14.918387153602","13.9162066815921","19.1893366282183","15.0581608670715","12.5265962235451","13.2219879814425","16.2486177416884","14.2246700958667","16.2779005916271","","","","","",
"Brazil","BRA","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","71.1492702853386","73.75692538064","69.2942091293152","67.3380646160567","68.9148590942565","68.0054225021258","68.7669676592221","64.6203396768154","63.250158532868","59.9259809391986","62.7107768345501","61.7435166047286","57.8889466041662","54.08409353435","59.5912497482459","61.5943011265199","51.9676790617163","46.544717380751","46.2633216405115","41.373800806008","39.6311656684802","40.3111434729673","38.7654904795721","36.7737093487038","34.4142519733537","32.2939207340769","","27.2574869801362","27.6883307686545","24.9305704541775","25.4000855313584","25.2688059972978","28.9418032890941","28.5099615661989","29.8988013632821","30.9664994980283","29.6175199784671","28.7338632317001","23.2364728342679","27.4725847081467","27.7626401163879","28.5324118669803","27.8816714191857","25.6748714047216","24.919964870428","26.2218607446934","27.4338676318978","33.8905886100195","30.1293925358972","30.2255029886356","31.8392290764447","33.9243188799634","35.026734186494","37.1384995858981","36.7089585764997","35.6442963779256","33.6613151724035","33.8736469021591","",
"Barbados","BRB","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","93.2477374979369","87.9454145773001","76.2132131671389","72.9799256933391","73.7219533640414","63.9219213338036","57.7834607650694","62.136306344054","69.0584067886959","51.2861763157952","49.3983767070569","39.7488934500717","35.7474541536157","46.9886181200806","29.9835632705733","27.8809124654123","12.3042639114585","15.3818962112253","15.738879573089","18.917509775229","28.858707188563","","","","","44.0526205834256","37.2318799995709","38.2274936639876","39.4489611277496","47.4858044285205","45.1456026932397","39.3096526463882","37.5641544140394","37.8241973512624","42.4234599063456","43.1351333869839","38.1139874032165","42.1913825291937","39.1030839844257","30.5697637209037","30.3939531028908","38.8657786764104","39.1438981705675","32.995540695747","31.7752683581384","31.5199337991393","35.057637651266","33.1820083268598","33.6079979978175","33.6191290425358","36.5583993550562","32.7813170716423","20.0437898236634","",
"Brunei Darussalam","BRN","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","0.0785492401342332","0.0216744109917267","0.0204515120250043","0.0454719461273739","0.0140080946886009","0.0389185132541704","0.122856939163238","0.315229037164299","0.341912165761774","0.423620712692154","0.34281203065346","0.217639754147644","0.0744988432622294","0.0638970595258658","0.0356580419850054","0.0283323576283963","0.0134562689572066","0.00583235617266954","0.00376943989343631","0.00598940068159842","0.0052155509539653","0.00518791003185082","0.00665924898079115","0.0063170218975397","0.00604735555888672","0.00357200759865551","","","","","0.0002380912749771","0.000288020607539695","","","","0.0559926566332479","0.0511101440803876","","","0.0109248557672129","0.0204776620180088","0.020107907301127","0.0400693823833121","","0.0890936172097553","0.0642336809457262","0.0351354784579638","0.0236468453928909","0.0372907815343406","0.037599697643069","0.0463585020148965","0.160572457468374","0.389845860752727","0.111827946297261","0.167621451678223","0.192164607581223","0.0875820125967035","0.15172842640886","",
"Bhutan","BTN","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.1205695632318","23.2654448660724","","","","15.0920487442313","13.3322656897127","","","","","","10.6426980648438","12.868965970006","10.2391370086657","48.3156324522938","6.09473191676637","7.17027914012638","8.45291870625746","6.936412173101","","","","","","","","",
"Botswana","BWA","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.79117535473549","3.18026121692859","3.53933715062575","2.36363075711762","2.49355468695881","2.57920428363551","2.67790377691077","2.82428016147155","2.84330335724522","5.03314655574706","5.16522024117564","2.37672183285881","2.09040284473335","2.34493327646547","1.8805820655302","2.28489896192027","1.70376258744098","1.7552474324843","1.89136323707963","1.71446203125847","",
"Central African Republic","CAF","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","35.9439700873014","19.1194441620378","31.8866652181325","20.739831593315","26.2461225636067","24.1524110650806","17.4995298539652","17.8910745094535","26.2812495963324","27.2722298105991","","16.7303207274652","31.5054497125058","25.6512201356399","37.3013036501712","43.0149315641141","32.4893684141365","29.2482053650331","30.9821262838229","","","","","","","","","","","","","5.27172522712825","4.17185137079992","4.21129045968656","1.25394857778932","2.17688175734016","5.71381583355454","12.2726531738269","10.6474180988367","2.71132625253555","2.12618564769347","1.38571351663634","1.88970694229923","0.835466373510684","0.249827200319048","2.69954221889991","1.44090824789445","3.54237133380463","1.52408972316671","1.2080835067689","0.431090999936319","0.125905983190355","0.10284898598996","0.521337955136677","0.350551284452141","1.38350578026846","0.208240815133424","","",
"Canada","CAN","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","20.0672462633172","21.9903545929533","23.1553609232752","20.8180710542246","20.3251541112881","15.4467772537474","12.5982262394862","10.6231222923086","12.2045973121388","13.2760327930236","12.8934178966984","14.1714395982652","13.3716563204162","13.6197041381463","12.1684080757457","11.6518594417649","11.4299138013493","11.4062259114723","12.3174301246545","12.8517175834076","13.418269969852","12.6774506137471","10.9833132202015","9.2881438276435","9.25661601066318","9.40443310094982","9.38073314368337","8.02855203182942","8.58783163577954","8.93924809384943","9.36502132766352","8.07317842220124","7.74085793238511","7.61208289374895","8.1013901382011","8.25480963485504","7.84668384618406","6.93821049008968","6.72725021945709","7.81753125396381","7.4369718793139","7.35518843941416","7.70600421707315","7.09289727105154","7.35855752952968","8.03589282474114","9.05300013047292","11.1922947814486","10.0908410664126","10.2024818524665","10.2080226352456","10.316558671295","10.9864354590922","12.2650926388761","12.8537927254541","12.4827186553761","11.9258282530736","11.9161922002201","",
"Central Europe and the Baltics","CEB","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.2637644404071","10.9888589320371","10.3423842561755","10.4883368243958","9.59716833941674","8.26440806370757","7.1569207879497","6.07840724892197","6.29648042533622","6.07553594956561","6.0492923482867","6.06636045888438","6.58796860988864","6.37446666256714","6.75996141529369","7.22473385147506","8.47992529075795","8.13027785322561","8.20571242559308","9.05608599096586","9.48324209855626","9.21487607277219","9.25420820917615","9.24732037387489","9.15711123351281","9.25092751649223","9.16816197844213","",
"Switzerland","CHE","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","5.2092520837166","5.58523486440911","5.49368641742431","5.5073432247874","5.43819217754189","5.44086055766079","5.66724225243688","5.75973211068503","6.43978609955676","6.4678513034323","5.31101178623263","4.72705226282048","3.90482921152234","4.03815288294302","3.98496795638867","4.07800955230666","3.68806665015811","3.40321529957806","3.23898372342013","3.37367583047841","3.53679679650437","3.54721136907439","3.3628657026554","3.25703467734717","3.16163460696452","3.08716472969945","2.80233235564104","2.75063269384721","2.75209171494103","2.91670547667296","2.94359372415879","2.96958259079914","3.06015161873375","2.97993056653869","2.92451232619346","2.78941152120634","2.64892179168137","2.63339383432583","2.51098847238387","2.50883510625203","2.44543803003242","2.55097478310109","2.59818060716851","2.62911189349242","2.77083809117692","3.0644466289493","3.42435370275105","3.92478835645304","3.73788026654237","3.67207788375493","2.69435956936769","2.54796948361157","3.03230344695882","2.99568081906181","2.88094187738078","3.03039516775186","3.0478065788214","2.9952100945047","3.00523830587303",
"Channel Islands","CHI","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
