"Data Source","World Development Indicators",

"Last Updated Date","2021-10-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Belgium","BEL","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","72.980323841413","71.563705201333","73.6327413162053","73.6171105123182","72.7024086874362","73.0914304479203","73.0095019459532","73.5996369793563","74.2937287715545","76.847089555717","77.3096663668919","75.868624435401","75.6646654496315","75.4445090908842","75.0172620243416","73.8413985899717","75.6719106329191","71.6699274916604","69.352585647292","68.5174901117147","68.6875017543141","68.7664427861934","68.5914372757749","70.8684850067651","72.9528498214644","74.2157638129081","","","","","","","","","","","","82.1464418998353","77.8829959454668","78.6929681644753","80.2453104703292","79.5965237271697","79.4404861862209","78.5562958007382","76.9499683601158","77.5582756781091","75.0331532261995","76.3709366872977","74.673821834846","72.7053629685916","71.7961078044304","70.8044272676716","72.1215799314859","74.9853567106682","76.626189928432","74.7901171192992","75.3784373576934","76.2916852235091","",
"Benin","BEN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","4.05087329967644","4.67513977403117","2.49269944157266","5.70530265901093","11.9419922485102","9.12982035157454","9.10198623838933","7.67110024632183","10.5534798429888","6.17440693042853","8.50845829105413","7.73422189248706","17.6773722848862","","","","","11.0163902062475","3.38174987216116","","46.681705820082","","","","","","","","","","","","","","","","3.44627580535155","5.12333893265784","7.1182789140637","5.23600665799517","7.20464162230402","7.07344285227148","8.87488342114532","9.217519978388","13.698256176045","9.85296981191844","29.4532000916108","18.5649672765626","4.65347599119306","18.5436220152913","8.9166174494445","11.0399500670913","20.2715007747313","25.8861712364492","14.1703702924337","15.3888181545688","6.0882246245651","11.3081771424561","",
"Burkina Faso","BFA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","6.98165000443179","9.98739918582185","8.07808468279362","4.49411241409292","4.0310708179206","3.99268278783419","4.04157417555567","3.55353528827353","4.40244114852884","6.00653076534202","8.54249116891687","5.27552277907254","8.15202224091611","6.50763279865915","5.86119003825416","5.59423074332784","7.50634557850838","12.3969874925817","10.7717675363083","14.5383057645886","13.8322273823698","10.4922074528287","","","","","","","","","","","","5.53359891455091","4.08110673132721","17.5902920780906","13.6647909670875","14.6581029041697","18.0911320156218","19.3617322429803","18.3343578675731","8.17654226178888","5.38175860454813","7.64611734937509","","7.28373336269437","7.28047432368747","6.32447780783309","2.84978276446264","1.87064179604422","5.63023738680334","4.09280853842298","4.74734365145437","4.98297458662962","4.58940963327934","3.18428303147007","3.35062916172688","4.14094011522899","",
"Bangladesh","BGD","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","57.3118627367616","61.4692667840903","64.5305999120335","67.6476683697921","67.1513354547319","61.5363188536798","61.0020359817987","64.3061776264811","65.8002137152073","64.2912547513545","71.6107111800211","","73.9905522233124","77.494133588592","79.7712880287656","83.2579873335119","83.9669385297877","83.8787865283512","85.1541061247834","87.2258440280651","88.3793551037454","90.6810132475661","","90.5095803796113","92.6975170879325","89.6855326828569","92.9135148456814","91.9107322502853","91.1879602312674","91.3316086602938","88.2812209113957","91.9071319110465","92.7041701838041","91.6860887523828","92.7860464086893","92.7971813895505","93.5398800399261","","95.8123026741543","","","","","",
"Bulgaria","BGR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.1174938604239","61.1160875985537","61.9006278075951","58.5102255902584","56.7403342407356","60.8048403276093","62.1491985665659","65.7933641747203","62.3335025168537","59.2580654911449","53.3017166203817","55.4622991328094","51.2613419637556","52.7770509259885","49.2495328498354","48.275879532054","47.5415002152289","48.0239373057379","51.9421645980094","54.5545993975232","57.0427575751744","55.2867130807522","57.4168810206086","57.8384197152474","",
"Bahrain","BHR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","16.529423064012","14.8348230658612","16.7325767086565","13.7823291636092","6.47857039179159","9.7396491295189","12.2451604868507","13.8856728816714","9.47479499046891","51.4117871383572","44.9983862792392","61.4446121843147","36.956191359715","23.7869533193213","26.9307863212096","41.490725280316","14.443644024819","28.5282318102769","","","","","","","17.3089019043281","18.0578796432852","37.0247877484242","","","","9.84629885123109","12.7761725184351","12.490185729452","9.43512665933644","8.54249610071726","6.13799808558174","5.18280525914771","7.941831378438","11.7717704485821","12.5781243891011","5.64231983601775","4.91216453371156","12.1001946494877","18.5924800542969","14.5521655475655","23.8119098727711","23.5504941703801","21.3534794360494","20.2312686496191","","",
"Bahamas, The","BHS","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","5.28363598681377","3.13463862827346","5.50737741782069","","","","3.51832879917665","5.62329879095623","8.36909062223017","8.31459876290583","12.303743917526","28.157987980588","42.8779527277909","53.4903946355327","","","","","","","","","","1.208290175841","21.6099296750678","28.1434275186806","43.6940991084182","37.4936522409501","32.7189297860591","32.2544493284255","40.2993496117957","59.0983504864441","61.1424185579827","59.9743871145121","57.7610166277007","69.6229017898023","63.3499045362789","66.6259975431636","68.518815830916","67.7970059555981","70.0650067782071","60.5964852863057","67.1569291696694","63.3543717613781","60.3791019902401","","",
"Bosnia and Herzegovina","BIH","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.2050094858129","43.4518800928059","52.8966743558255","58.1142083363763","60.8560554874843","61.7015006078152","59.3786130938125","54.6924679080534","55.6754443660597","59.7622461309686","60.0332438179451","63.7692292805496","65.2670056756144","66.0403072676432","68.2735165301339","69.2482108257908","73.1567624687322","",
"Belarus","BLR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","77.9711265249447","74.935997116098","65.1014812457518","67.5717468181274","63.1036059241144","61.8019704093123","57.8888968749725","51.924084643833","50.2632641069148","53.1635080578387","52.6904370621392","47.6222899974681","52.805617923618","48.510458519771","48.7010450622651","46.5163249730863","46.1444160110168","48.3970826148237","54.5852640321154","53.5565436626168","52.4542365821902","54.017520201958","",
"Belize","BLZ","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","18.1084936982291","29.3493573490103","32.6134286472931","29.8870365976826","17.9034138625486","17.6277409855733","","12.8200755323644","4.35373687057468","","5.84732627228106","15.1318574882128","16.3566390481174","","","","","18.2101599231138","20.5554802746931","17.0309111792291","11.9067875106028","12.9898095958429","12.6617008190749","14.1322223782595","40.676717759757","11.3213140708285","0.55900477217513","0.703276948495326","9.14692264795937","11.1692358967122","11.9798436692307","2.50564107841378","4.9973442715185","1.42267640483931","1.39183307755537","1.37854362912501","1.62395958916017","2.06051348095308","0.943663657465009","1.51336969900159","2.35928574432964","3.35354777226005","5.49362641890573","4.78456459270947","3.59121503342231","3.74523746321242",
"Bermuda","BMU","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","87.4577077901572","70.0835390382603","69.1532325515817","59.4999434537552","49.9873130057868","48.0472935335396","47.8769607602597","49.7115365139604","34.1156815068579","45.3855116844012","48.8120741716149","83.3048032244581","82.4894737027086","82.1806890141046","79.4186030400994","","","","","","","","","0.00547645827906212","0.00921670351441168","","","","","","","","","","","","","","","","","69.8458563270122","97.5421516490931","74.8959623264434","43.9283125522619","31.5676590333818","44.4380960037526","75.2260749353244","84.2840442459592","",
"Bolivia","BOL","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","4.94999927373814","7.07977680565857","5.30908980995773","4.29736836470178","3.15713670155428","2.98988484677155","0.309784910219531","0.435679334543372","3.02030802692152","2.5833406394382","0.571835441958358","2.81496564551716","2.18236587644801","3.45553923602123","2.40951517416271","1.44218219848776","1.60968213971988","2.18891784687436","2.94590274108236","3.80554680020521","2.63575626946926","0.840027788921614","0.39827737764837","0.376810906494561","2.70280857353842","2.6795992459742","","","","","12.4541304490172","17.0313189793626","22.2498848563557","16.5088016136971","16.0076813018113","14.517089467747","27.1511878470314","38.232514583912","27.1130953945385","20.6228678668765","15.8083815533169","16.0352653389616","13.3961108343694","10.9102106824455","10.2524409248808","6.84996676799363","5.7071566477008","5.67223662010424","6.33629933490173","3.97253212469117","4.85497148253265","3.84362508720711","3.18876374122048","4.45683998757613","","","","","",
"Brazil","BRA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","3.07065877727381","2.96236139142604","5.33729715818463","7.73949895314074","7.13265453474124","9.84553709646415","8.11565035546554","9.69021964940429","13.2351025549217","15.1909559334043","18.7654403694035","19.629376553649","24.1564602228287","25.2891801378536","23.0288627974591","25.1156158249429","33.2754469808511","37.6088572191986","37.2136538724663","39.1067152261494","38.2732127746276","39.3599665348107","41.3263493900748","43.7442219918951","47.9420505201657","49.5852421818567","","53.6623187263556","51.7630735947149","54.7849152971179","56.8711779303876","58.7457978047874","54.7109897303379","53.0244811116475","52.9036258542496","52.9003248466352","53.9269991607666","53.2631913302008","57.5531410445161","53.5716112142027","52.0301064054833","51.0705626367766","52.6079034526395","52.2046909338931","49.7402105731925","46.7496217322655","43.7822072100231","38.2206436351413","35.3734379276154","32.9548652342197","33.8889902503102","35.1883924164379","33.3906185209086","36.2820582287037","38.0820143349259","35.6390497631538","34.4038266580345","31.5077217630988","",
"Barbados","BRB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","4.79740494397332","10.3352887254109","21.8552614786356","25.3840229341255","25.266561872054","35.1063764202162","40.5222497152426","35.014545786784","28.7823350084371","46.9106366437586","49.8154620726458","59.3909251747321","63.6019349424735","52.5042980978309","69.5982759582765","71.6643562435535","87.1714528628851","84.0269993917228","83.8408614981375","80.2973158880581","50.8047967830833","","","","","54.6960316622561","61.6989372025332","61.062923351095","58.7891496894695","51.0580242630935","53.7133992682971","56.9014553905584","54.7743385722399","51.7236133666819","50.605544215396","49.6542965095037","51.8364886105578","46.6833440621602","50.3502166111169","56.6814799840459","43.1928650161189","48.982619039391","52.7274688499316","64.1613415448441","58.0589159587403","55.3535650384149","52.1452441592232","53.4889804564892","57.0880049510836","59.9865569740027","55.556728317313","59.374065892748","48.9492462878235","",
"Brunei Darussalam","BRN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","0.031705598429292","0.0125211694355108","0.0402752227179927","0.0199079434661618","0.143819807145546","0.0749845333455689","0.127658614917891","0.0520859135745448","0.0713042994298878","0.210837736654655","0.0370665845811532","0.00883607275852708","0.00982532062188401","0.00726058060910634","0.0069797328892926","0.00389175047536859","0.00501311207589468","0.00701042325005881","0.0127435862138526","0.0301336143478289","0.0249280970099061","0.0325713985349525","0.0218766307396404","0.0183319727583594","0.0123334119792868","0.0117004322170155","","","","","0.726806751490188","0.289877817522552","1.30017440323294","","","8.22624832640265","10.7848461245509","","","4.67737400606618","6.73734864066622","5.59323554705941","8.23415164127856","","3.32147645834469","3.56571996074454","2.01012292387311","3.70056038798687","4.4917000007498","4.30769661852174","3.94392393612575","3.04920547778367","6.79714083465402","6.58619138867987","11.420269676667","9.57394849744865","4.33226163083634","8.3093470392942","",
"Bhutan","BTN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.884353237134","40.1084827568546","","","","47.6034152043488","39.9488031277468","","","","","","49.7952004868709","46.2684490958205","38.3045695623018","1.44114677951494","41.0826095084042","69.5045959847997","68.5796586513042","47.8727320579779","","","","","","","","",
"Botswana","BWA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","89.543714921185","90.5722075436863","90.871780396597","86.3892885805901","85.5818680016788","84.8510255296753","79.2999426126805","73.0805547022847","74.6859583474073","76.2575102432833","77.7676191686594","86.562146924092","85.8664296871996","86.8725261743144","89.7937582521112","89.2966469583224","93.3351266722516","94.7792218552488","96.0692580019108","96.2393163143469","",
"Central African Republic","CAF","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","21.0794515647621","49.5953446029003","43.462855969311","54.4602949157701","53.5860116104237","47.3016286053403","53.4678576360845","47.9484786828904","44.2841139808552","37.7844003486845","","33.0912435845842","21.7144335085908","23.732315377308","17.6753225439377","23.892096818484","37.6088884887949","44.4868333094146","26.1658382155684","","","","","","","","","","","","","39.3784541702898","42.4358825331431","44.5090403863943","48.5921542587104","36.0263498531514","58.8272385407339","60.8427436458582","68.2208435691385","48.9733085130446","47.8896323361823","36.6271930509941","16.4362887487283","37.8027591634333","48.0744658805768","21.7842454919329","11.2116483862511","2.66342556259472","3.1100695553661","4.12237740075283","8.33235525508198","7.13819536530257","0.656019148625262","80.1798064856203","63.513472935352","81.5441819031502","51.9030593671713","","",
"Canada","CAN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","31.3927997471343","32.7909839665779","34.3028898734142","36.187879547225","40.6163112680927","45.7726571943643","48.8832189076725","53.4481757853841","50.6084431984038","51.6646822130927","51.49755211761","47.7551842357853","44.0652631866718","46.3224239930465","48.6268634509582","50.7621528218207","53.9883636674516","50.7024337263118","48.1216702469754","51.1908594487702","53.4567893520108","54.745151524921","57.7218684607366","59.5122892611264","62.9923451475122","60.5619661787271","59.4312486991847","59.6175871473821","57.8356804615981","58.4580316486577","58.8737827336046","61.1061321616659","61.8311134956374","62.0527905755815","61.8119439388848","62.4785490270771","65.4159081424759","66.6607386098305","64.8726033083027","63.4413016231081","62.9599721667755","60.7971211355273","60.1670153105693","57.4372495797671","55.2938064088503","52.7984766739484","46.2545948295601","48.9832628003509","47.3289401122915","44.348104123239","46.6883581766204","45.4899080343752","44.1132966476544","50.7074138696768","52.6756995521613","48.7419331019521","47.6670455640907","47.9100643938713","",
"Central Europe and the Baltics","CEB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","71.7733221035418","71.4441766960501","74.9470235344595","76.0645928785089","77.2627993775724","80.4104929153076","80.5887979255038","81.1594276779862","81.9269755433754","82.5968652010671","83.5800389834369","82.7661596946483","80.268126183497","79.9541163693449","81.0636234693245","79.5133911935063","79.8254431447345","79.2332098380628","78.8687396769838","77.8431584184535","78.3877693320185","79.6096827117178","80.7801780644996","82.4717442807429","82.2059884684772","82.5202035539311","82.9134873472288","",
"Switzerland","CHE","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","90.6280966065087","89.6094633551244","89.6106401136282","89.6841464787591","89.4612101331323","89.5378136907393","89.0273586331505","89.232521236904","89.0361668349844","89.137048915699","89.4903574029329","89.5400897669642","89.4446344302977","90.8837260007049","90.5413590921192","90.342978196583","91.2290354131092","90.7802798125619","90.2084512517578","92.3467414667534","92.7052719954051","92.1769084949192","91.679730199584","92.3518378026869","93.1468732861663","92.9929346044352","92.4393546709639","93.0965382425576","93.629771740904","93.4564008174958","93.6516755377872","93.7749463492187","93.4171065103733","93.2934597926039","93.7797602668624","92.9510569696964","93.0982875903838","92.3888366355232","89.0069171217318","90.7555347276248","89.4452403015077","89.0915989136015","89.2037229334065","89.4888171021107","88.2553350178389","88.2859501813931","87.2201111857548","87.9745207743574","86.3823889255918","86.1880426688634","62.4805890204392","56.30493837333","68.2673220165381","68.1423789598314","66.6693828840565","71.0727493191973","72.8212339300008","73.7724859494201","71.4692352160784",
"Channel Islands","CHI","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
