Country Name,Country Code,Indicator Name,Indicator Code,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Armenia,ARM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,high,high,high,above_average,average,below_average,average,below_average,below_average,below_average,low,low,average,above_average,above_average,above_average,above_average,above_average,average,average,average,average,average
American Samoa,ASM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Antigua and Barbuda,ATG,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,low,low,low,low,low,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Australia,AUS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Austria,AUT,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,below_average,low,below_average,below_average,low,low,below_average,below_average,below_average,average,average,above_average,above_average,average,average,average,average,average,average,average,average,below_average,below_average,below_average,below_average,below_average,below_average
Azerbaijan,AZE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Burundi,BDI,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,Unknown,average,low,below_average,below_average,Unknown,low,low,low,low,Unknown,low,low,average,average
Belgium,BEL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,above_average,above_average,above_average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,above_average,above_average,above_average,above_average,above_average,high,above_average,high,high,high,high,high,high,above_average,high,high,high,high
Benin,BEN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,average,average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,Unknown,Unknown,Unknown,low,average,low,low,low,low,low,low,low,average,low,average,low,average,average
Burkina Faso,BFA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,average,average,low,low,low,low,low,low,low,low,low,low,average,above_average,above_average,low,low,low,low,low,low
Bangladesh,BGD,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,below_average,average,below_average,average,below_average,low,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,low,below_average,low,low,low,low,low,low,low,low
Bulgaria,BGR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,high,high,above_average,above_average,above_average,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Bahrain,BHR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,high,high,high,high,high,high,high,high,low,low,low,low,low,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
"Bahamas, The",BHS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,low,low,low,low,low,low,low,low,low,low,low,Unknown,Unknown,Unknown,low,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,low,Unknown,Unknown,Unknown,high,high,high,high,high
Bosnia and Herzegovina,BIH,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,above_average,high,high,above_average,high,high,high,high,high,high,high,above_average,above_average,high,high,above_average,above_average
Belarus,BLR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Belize,BLZ,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,low,Unknown,Unknown,high,Unknown,Unknown,Unknown,Unknown,Unknown,low,high,high,high,high,high,high,high,high,high,above_average,above_average,above_average,above_average,above_average,below_average
Bermuda,BMU,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,low,low,low,low,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,low,low,low,low,low,low,low,low
Bolivia,BOL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,above_average,above_average,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Brazil,BRA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,below_average,above_average,above_average,above_average,above_average,above_average,average,average,average,average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,below_average,average,above_average,above_average,average,above_average,above_average,high,high,high,high,high,high,above_average,high,above_average,above_average,high,high,high,high
Barbados,BRB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,high,low,low,low,low,low,low,low,low,low,low,average,above_average,high,above_average,average,above_average,high,above_average,high,high,high,above_average,low,above_average,high,high,high,above_average,average,above_average,above_average,high,high
Brunei Darussalam,BRN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Bhutan,BTN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,low,below_average,high,high,high,high,high,high,high,high,high
Botswana,BWA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Central African Republic,CAF,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,Unknown,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Canada,CAN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Central Europe and the Baltics,CEB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,average,above_average,above_average,above_average,average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,average,average,average,average,average
Switzerland,CHE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,average,average,average,average,average,average,below_average,low,low,low,low,low,low,low,low
Channel Islands,CHI,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Chile,CHL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,average,below_average,average,average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low
China,CHN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,above_average,above_average,above_average,above_average,above_average,average,average,average,average,average,average,average,average,average,average,average,average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Cote d'Ivoire,CIV,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,above_average,above_average,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Cameroon,CMR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,below_average,low,high,low,high,high,high,high,above_average,high,high,high,high
"Congo, Dem. Rep.",COD,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
"Congo, Rep.",COG,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Colombia,COL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,below_average,above_average,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Comoros,COM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,low,low,low,low
Cabo Verde,CPV,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,average,average,average,average,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,low,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Costa Rica,CRI,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,below_average,low,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Caribbean small states,CSS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Cuba,CUB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,average,below_average,low,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Curacao,CUW,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Cayman Islands,CYM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Cyprus,CYP,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,above_average,above_average,above_average,high,above_average,above_average,above_average,above_average,below_average,below_average,below_average,below_average,below_average,below_average,average,below_average,average,below_average,average,average,above_average,above_average,average,average,low,low,low,low,Unknown,Unknown,low,low,Unknown,low,Unknown,high,high,high,high,high,high
Czech Republic,CZE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,below_average,below_average,below_average,below_average,below_average
Germany,DEU,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,average,average,average,average,average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,below_average,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,average,below_average,average,below_average,below_average,below_average,average,average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Djibouti,DJI,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average
Dominica,DMA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,low,low,low,low,low,low,low,low,low,low,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,low,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Denmark,DNK,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,average,average,above_average,above_average,above_average,average,average,below_average,average,average,average,average,average,average,average,average,average,average,average,above_average,above_average,above_average,above_average,above_average,high,high,high,high,above_average,above_average,high,high,high,above_average,above_average,average,average,average,average,below_average
Dominican Republic,DOM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,high,high,high,high,below_average,average,average,above_average,low,above_average,high,low,low,average,above_average,below_average,above_average,low,low,low,low,low,low
Algeria,DZA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
East Asia & Pacific (excluding high income),EAP,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,above_average,above_average,above_average,above_average,above_average,above_average,average,above_average,above_average,above_average,average,average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,average,average,average,average,average
Early-demographic dividend,EAR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
East Asia & Pacific,EAS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,above_average,above_average,above_average,above_average,above_average,above_average,average,average,average,above_average,average,average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,above_average,above_average,above_average,above_average
Europe & Central Asia (excluding high income),ECA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Europe & Central Asia,ECS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,above_average,high,high,high,high,high,above_average,average,average,average,average,average,average,average,average,average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,high,high,high,high,high,high,high,high,high,high,high,high,above_average,high,high,high,high
Ecuador,ECU,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
"Egypt, Arab Rep.",EGY,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Euro area,EMU,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,above_average,above_average,above_average,above_average,above_average,above_average,average,average,average,average,average,average,average,average,average,average,average,average,below_average,average,average,average,average,average,average,average,above_average,average,above_average,average,above_average,above_average,above_average,above_average,above_average,above_average,average,above_average,above_average,above_average,above_average
Eritrea,ERI,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Spain,ESP,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,above_average,above_average,high,high,high,above_average,above_average,above_average,above_average,above_average,average,average,average,below_average,below_average,average,average,below_average,below_average,average,average,average,average,average,average,above_average,above_average,above_average,average,above_average,above_average,above_average,above_average,above_average,above_average,average,above_average,above_average,above_average,average
Estonia,EST,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,average,average,average,above_average,average,average,above_average,high,high,high,high,high,high,high,high,high,high,high,high,Unknown,Unknown,Unknown
Ethiopia,ETH,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
European Union,EUU,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,above_average,above_average,above_average,above_average,above_average,above_average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,above_average,average,above_average,average,above_average,above_average,above_average,above_average,above_average,above_average,average,average,above_average,average,average
Fragile and conflict affected situations,FCS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Finland,FIN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,average,average,above_average,above_average,average,average,below_average,below_average,low,below_average,average,average,average,below_average,below_average,average,below_average,below_average,average,average,average,average,average,average,average,above_average,above_average,above_average,above_average,above_average,high,high,high,high,above_average,above_average,above_average,high,high,above_average
Fiji,FJI,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,low,low,low,low,low,Unknown,Unknown,low,low,low,low,low,low,low,low,low,low,low,low,low,low,Unknown,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,high,high
France,FRA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,above_average,average,average,average,average,average,below_average,below_average,below_average,below_average,average,below_average,average,average,below_average,average,average,below_average,below_average,average,average,average,average,average,average,average,average,above_average,average,average,average,average,average,average,average,below_average,average,average,average,average
Faroe Islands,FRO,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,average,average,average,average,average,average,average,average,average,average,average,average
"Micronesia, Fed. Sts.",FSM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Gabon,GAB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
United Kingdom,GBR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,above_average,high,above_average,above_average,high,high,high,high,high,high,high,high,high,high,high,high,above_average,above_average,above_average,high,high,above_average
Georgia,GEO,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,above_average,above_average,average,average,average,average,average,average,above_average,average,average,average,average,high,average,average,below_average,low,low
Ghana,GHA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,high,high,high,average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,average,average,average,average,average,average,above_average,above_average,low,low,below_average,average,low,low,below_average,below_average,low,high,high,high,high,high,high,high,high,high,high
Gibraltar,GIB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Guinea,GIN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
