Country Name,Country Code,Indicator Name,Indicator Code,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
"Congo, Dem. Rep.",COD,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
"Congo, Rep.",COG,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Colombia,COL,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,above_average,above_average,above_average,above_average,above_average,average,above_average,average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Comoros,COM,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,high,high,high,high,high,high,high,high,low,above_average,above_average,above_average,above_average,high,above_average,above_average,above_average,high,above_average,above_average,average,average
Cabo Verde,CPV,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,high,high,high,high,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,average,above_average,average,above_average,above_average,high,high,high,high,high,high,high,above_average,high,high,high
Costa Rica,CRI,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,average,average,average,average,below_average,below_average
Caribbean small states,CSS,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Cuba,CUB,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Curacao,CUW,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Cayman Islands,CYM,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average
Cyprus,CYP,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,average,average,below_average,below_average,below_average,average,average,below_average,below_average,below_average,below_average,below_average,below_average,average,average,average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Czech Republic,CZE,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Germany,DEU,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Djibouti,DJI,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Dominica,DMA,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,average,average,average,average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,average,average,average,average,average,below_average,below_average,average,below_average,below_average,below_average,below_average,below_average,average,average,below_average,low,low,low,low,low,low,low,low,low,low
Denmark,DNK,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Dominican Republic,DOM,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,above_average,above_average,high,above_average,average,average,average,average,low,low,low,low,low,low,low,low,low,low,average,average,average,average,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Algeria,DZA,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
East Asia & Pacific (excluding high income),EAP,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Early-demographic dividend,EAR,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,low,low,below_average,low,low,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
East Asia & Pacific,EAS,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Europe & Central Asia (excluding high income),ECA,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Europe & Central Asia,ECS,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Ecuador,ECU,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,average,average,average,average,average,average,average,average,average,average,average,average,above_average,average,below_average,average,average,average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,average,average,average,average,average,average
"Egypt, Arab Rep.",EGY,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,low,low,low,low
Euro area,EMU,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Eritrea,ERI,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,below_average,below_average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average
Spain,ESP,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Estonia,EST,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,average,average
Ethiopia,ETH,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,high,high,high,high,high
European Union,EUU,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Fragile and conflict affected situations,FCS,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Finland,FIN,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Fiji,FJI,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,high,high,high,high,high,high,high,average,average,average,above_average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,above_average,above_average,above_average,above_average,average,average,average,average,above_average,average,average,above_average,average,average,average
France,FRA,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Faroe Islands,FRO,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,high,high,high,high,high,high,above_average,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,above_average,high,high,high,high,high,high,high,high,high,high,high,high
"Micronesia, Fed. Sts.",FSM,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,high,above_average,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Gabon,GAB,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
United Kingdom,GBR,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Georgia,GEO,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,below_average,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Ghana,GHA,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,above_average,average,above_average,above_average,high,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,average,average,average,average,below_average,average,average,below_average,below_average,average,average,average,below_average,average,below_average,below_average,below_average,below_average,below_average,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Gibraltar,GIB,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Guinea,GIN,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
"Gambia, The",GMB,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,above_average,above_average,high,high,high,high,high,high,high,high,high,high,above_average,high,high,high,average,high,average,high,high,above_average,high,average,high
Guinea-Bissau,GNB,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Equatorial Guinea,GNQ,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,above_average,above_average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average
Greece,GRC,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,below_average,below_average,low,low,below_average,below_average,low,low,low,low,below_average,below_average,low,low,low,below_average
Grenada,GRD,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,above_average,average,high,below_average,average,above_average,above_average,high,high,above_average,average,average,average,average,average,average,average,average,average,average,average,average,average,average
