Country Name,Country Code,Indicator Name,Indicator Code,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Armenia,ARM,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,10.7651598557727,10.7651598557727,10.7651598557727,10.7651598557727,10.7651598557727,10.7651598557727,10.7651598557727,10.7651598557727,10.7651598557727,7.65372297215671,13.4938256902999,22.6316832558336,13.4156622588404,13.8862195542516,12.3838069317306,13.3613635427771,11.4742593097946,7.92290592006435,18.5513892308046,18.8589645039774,16.1764021073502,18.0828120365256,24.3514771216801,28.4375545824898,29.7812614026326,28.7269515841652,30.8370164911476,30.5178351511042,30.1677089812262,31.6981243529953,31.6981243529953
American Samoa,ASM,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Antigua and Barbuda,ATG,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,16.5340830393743,16.5340830393743,16.5340830393743,16.5340830393743,16.5340830393743,16.5340830393743,16.5340830393743,16.5340830393743,16.5340830393743,16.5340830393743,27.2273694026825,27.2273694026825,27.2273694026825,27.2273694026825,27.2273694026825,18.679498229766,18.679498229766,37.9702388092215,37.9702388092215,48.3050837693822,50.654320061777,58.689528949777,56.8403419695816,37.7938963457954,25.6778831813873,52.1045892042161,54.7812207065544,52.2717323901558,42.7533388162064,77.9266050674273,77.9266050674273
Australia,AUS,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,21.1184923002457,19.4567024709607,20.2839560279395,22.4197828929998,23.0716504200323,20.5204322955242,23.096554089928,22.9599301473084,20.2460021888008,23.0979399459233,19.7329920353743,20.5933416064631,20.7996640502923,18.2709640627415,20.7204182561256,16.1321568548701,14.5343437897045,12.6320405849921,11.5441901491415,12.9946108080878,10.5858044414759,10.8752765627745,11.9823389130914,12.4049154539791,13.3019483994184,16.1915204538553,14.6721387780092,13.6692292413532,11.8402229798837,11.0735748628275,11.0735748628275
Austria,AUT,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,3.31911497770665,3.25565456851624,3.34045816521263,3.51476245526176,3.75473319072651,3.84395972964709,4.51005914147522,4.76792377779912,4.80780358727842,5.42321942407299,4.72534827227104,5.12483610701989,5.28783781737682,5.98414338204417,5.82457676525111,6.16984880198757,6.03593553988264,6.17155630750584,6.53563169944003,7.32854480187725,6.87266733805575,6.91374307049488,7.172426284122,7.38679605487335,7.40850837587826,7.46235406299573,7.71425129855097,7.63765887171193,7.46947466808198,7.79821166892877,7.79821166892877
Azerbaijan,AZE,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,4.37136768529811,4.37136768529811,4.37136768529811,4.37136768529811,4.37136768529811,4.37136768529811,4.37136768529811,6.92296832032364,7.50717710800822,6.29239648199638,3.16351770544605,2.31306992924409,3.02939208280151,4.84056698161315,4.25926378095469,7.47941699098115,5.02906629697011,8.3376881551188,1.1111042456426,3.5728574185602,2.78351998201325,2.69659868503389,3.47769507187042,3.6492913291811,3.82234651631544,6.0566620985011,3.8929690690574,4.27292185995285,3.59606858400833,3.59606858400833,3.59606858400833
Burundi,BDI,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,30.2292572732904,30.2292572732904,30.2292572732904,30.2292572732904,51.1636033521949,59.8372339244102,66.3733622044748,98.2962321234812,99.1127796322039,70.1175266726928,85.8219477229024,74.7387313359193,81.4536107020982,45.0800199213349,44.0615789896583,45.1207269470412,31.1809369760396,35.045649554702,36.9371361526208,50.1777742511627,72.4468146312641,50.1648189055865,37.4885194032586,26.598156850606,59.1465423239044,63.5539616543992,66.2355736942558,59.997950954705,55.0003316087537,44.6045880270135,44.6045880270135
Belgium,BEL,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,10.0399494993009,10.0399494993009,10.0399494993009,10.0399494993009,10.0399494993009,10.0399494993009,10.0399494993009,10.0399494993009,10.0399494993009,10.0399494993009,8.91653478703759,9.17188242023965,8.55740326154138,8.69334243716118,8.32979420951883,8.05974159644903,7.80436164794129,7.94673220964044,8.58664412924345,9.62482530357428,8.84668822750683,8.82315638469053,9.18940847733582,9.09484850048561,9.37470764270446,9.6635701010341,10.1554428377909,10.1461639234562,9.67313671797007,9.83442132944892,9.83442132944892
Benin,BEN,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,15.3057855760866,15.3057855760866,15.3057855760866,15.3057855760866,15.3057855760866,15.3057855760866,15.3057855760866,15.3057855760866,15.3057855760866,16.1083315409964,20.0528508768833,19.0624038417329,30.9589519745319,18.5907825318844,18.332911787217,25.8985192888046,39.3160841942934,38.0416297041752,30.1095077502565,49.2970151838307,67.5990369430592,38.0634238305646,40.3415909890541,36.9454704657028,29.8589217930345,22.6841646310689,33.4302314831756,29.8023200246565,37.0948193725964,26.3474291724116,26.3474291724116
Burkina Faso,BFA,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,22.5376782807586,22.5376782807586,22.5376782807586,22.5376782807586,22.5376782807586,22.5376782807586,18.8024090377865,15.4522704380641,15.8388440130562,15.8513752539241,18.7685630684954,21.3539699993842,19.4428911914734,18.5598169338571,18.4078597372363,16.3674968047749,16.3674968047749,23.5611753845197,24.6398337213184,13.9914754619437,10.4706775358579,8.68811033392305,8.14123360087131,12.5337587962682,11.7840144624125,16.8408813729243,12.8766421936463,13.2152193450288,14.5432954720317,9.89393114523868,9.89393114523868
Bangladesh,BGD,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,14.3318908401949,12.6443668272252,11.0308885097812,11.8412193444076,13.6091841817934,10.4488155205505,10.0919399058308,8.36005793473836,7.22967218283357,7.22967218283357,7.61291665750379,6.06966941597294,6.82145396379277,5.78812281014859,6.18429964017595,6.22182176823361,5.92828842730961,6.51994536456121,4.81908049937602,3.6948870908895,4.02974910211919,3.85995640005219,2.6439933995634,3.9502046768759,3.9502046768759,2.70599278676995,2.70599278676995,2.70599278676995,2.70599278676995,2.70599278676995,2.70599278676995
Bulgaria,BGR,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,18.0976481995934,18.0976481995934,18.0976481995934,18.0976481995934,18.0976481995934,18.0976481995934,18.0976481995934,13.6333564721793,15.0285391780459,15.2732454171347,9.81157846134688,9.62336004765464,12.1290633033382,10.1597906408755,10.4156798737148,10.4891474418232,8.57102960330437,8.64151971312577,12.4151300996716,16.617378156673,16.0696107649984,15.5350352324734,15.3308529659739,17.585421854982,16.1210391113196,15.5056712786887,16.6825842253148,14.6093426574202,14.6884045643776,15.6613905162205,15.6613905162205
Bahrain,BHR,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,1.98916993695607,1.98916993695607,1.98916993695607,1.98916993695607,1.98916993695607,2.41019203635101,5.69335841306155,5.69335841306155,5.69335841306155,5.69335841306155,0.637048360183334,0.607900146508297,0.631869078270411,0.716924733585394,0.550728763595194,0.437185084798505,0.368366737292636,0.383930408792423,2.05782502610849,3.42634935818297,1.85127993090966,1.69087475087006,2.59250907475178,3.93128226092687,2.33100665445389,2.8177190975297,3.2719712018198,3.45574446239019,3.41910883423219,3.41910883423219,3.41910883423219
"Bahamas, The",BHS,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,69.558291203307,69.558291203307,69.558291203307,69.558291203307,69.558291203307,69.558291203307,69.558291203307,69.558291203307,60.9904779993233,61.3992633648465,49.4281028721858,52.6657726456152,57.4053506810893,55.6620392908941,50.2385175518797,35.128868037723,34.3062877689831,28.4346303638808,30.8829702121969,20.1351956405674,25.1472707538574,23.5093362725831,24.3746103066396,25.173494542978,20.123751916834,28.3012610920937,18.691982885991,18.2280212008699,16.0964870868668,16.0964870868668,16.0964870868668
Bosnia and Herzegovina,BIH,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,3.54806409946549,3.54806409946549,3.54806409946549,3.54806409946549,3.54806409946549,3.54806409946549,3.54806409946549,3.54806409946549,3.54806409946549,3.54806409946549,3.54806409946549,3.54806409946549,3.54806409946549,3.54806409946549,4.38171643800732,5.77060067629833,4.93242033641662,5.39239257157692,5.97800459677872,7.69296403605785,7.32414855052787,6.8195959891315,7.43034707981667,7.47114364100799,7.02059191929485,8.53679464029818,9.35112470056163,9.09401431525514,6.9058228132774,6.89965615081567,6.89965615081567
Belarus,BLR,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,8.5243620082277,8.5243620082277,8.5243620082277,8.5243620082277,8.5243620082277,8.5243620082277,8.5243620082277,8.5243620082277,8.5243620082277,7.46625753820725,6.75194129524807,8.01083906303938,7.67726787178316,8.26326575107411,8.34876875873583,8.25631331486834,7.48674089092106,7.25797730395625,6.73737093896169,10.694124154428,12.6196411003409,9.15429446892938,9.81015301042001,14.3788977347233,14.7809314189583,15.6383743097336,17.0609160855354,16.5070506392958,14.963909864886,16.1908180319792,16.1908180319792
Belize,BLZ,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,78.4117555680063,78.4117555680063,78.4117555680063,76.7413114955541,79.4543536143007,86.4665068628086,79.3930088188427,85.4918200726032,83.7497257898837,10.9040074851746,87.2591593095688,34.5868484402732,21.5233339965966,89.6409273349605,87.9603526698208,87.2984333976843,73.7967625330456,65.6391893627533,57.2894490398884,69.8818590787279,60.8610146892458,53.4928318295177,68.6168121777086,76.9446307291827,63.9637785460135,70.4344181662779,71.2142581784859,87.4463023871179,87.0866808812119,89.8079478720542,93.6149321595708
Bermuda,BMU,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,0.709051045901296,0.709051045901296,0.709051045901296,0.709051045901296,0.709051045901296,1.50226705481066,1.50226705481066,1.50226705481066,1.50226705481066,1.50226705481066,1.50226705481066,1.50226705481066,1.50226705481066,1.50226705481066,1.50226705481066,1.50226705481066,1.50226705481066,1.50226705481066,1.50226705481066,1.50226705481066,1.50226705481066,1.50226705481066,23.5409415200407,1.99308622745586,23.7966141290375,44.8376153822066,66.14360588401,47.7541622218592,19.299310308708,14.4770501143536,14.4770501143536
Bolivia,BOL,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,13.9096319853073,13.9096319853073,13.9096319853073,15.0722430259145,20.2138304680515,19.1322306984425,28.6328287611969,29.3470245693337,27.5332968183192,24.5487596003826,28.4247770777753,29.2208671962677,31.6721621676578,29.5891271815497,26.9490282779849,20.2267742917703,14.2199094005691,14.918387153602,13.9162066815921,19.1893366282183,15.0581608670715,12.5265962235451,13.2219879814425,16.2486177416884,14.2246700958667,16.2779005916271,16.2779005916271,16.2779005916271,16.2779005916271,16.2779005916271,16.2779005916271
Brazil,BRA,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,27.6883307686545,24.9305704541775,25.4000855313584,25.2688059972978,28.9418032890941,28.5099615661989,29.8988013632821,30.9664994980283,29.6175199784671,28.7338632317001,23.2364728342679,27.4725847081467,27.7626401163879,28.5324118669803,27.8816714191857,25.6748714047216,24.919964870428,26.2218607446934,27.4338676318978,33.8905886100195,30.1293925358972,30.2255029886356,31.8392290764447,33.9243188799634,35.026734186494,37.1384995858981,36.7089585764997,35.6442963779256,33.6613151724035,33.8736469021591,33.8736469021591
Barbados,BRB,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,44.0526205834256,44.0526205834256,44.0526205834256,37.2318799995709,38.2274936639876,39.4489611277496,47.4858044285205,45.1456026932397,39.3096526463882,37.5641544140394,37.8241973512624,42.4234599063456,43.1351333869839,38.1139874032165,42.1913825291937,39.1030839844257,30.5697637209037,30.3939531028908,38.8657786764104,39.1438981705675,32.995540695747,31.7752683581384,31.5199337991393,35.057637651266,33.1820083268598,33.6079979978175,33.6191290425358,36.5583993550562,32.7813170716423,20.0437898236634,20.0437898236634
Brunei Darussalam,BRN,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,0.0002380912749771,0.0002380912749771,0.0002380912749771,0.0002880206075396,0.0002880206075396,0.0002880206075396,0.0002880206075396,0.0559926566332479,0.0511101440803876,0.0511101440803876,0.0511101440803876,0.0109248557672129,0.0204776620180088,0.020107907301127,0.0400693823833121,0.0400693823833121,0.0890936172097553,0.0642336809457262,0.0351354784579638,0.0236468453928909,0.0372907815343406,0.037599697643069,0.0463585020148965,0.160572457468374,0.389845860752727,0.111827946297261,0.167621451678223,0.192164607581223,0.0875820125967035,0.15172842640886,0.15172842640886
Bhutan,BTN,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,23.1205695632318,23.1205695632318,23.1205695632318,23.1205695632318,23.2654448660724,23.2654448660724,23.2654448660724,23.2654448660724,15.0920487442313,13.3322656897127,13.3322656897127,13.3322656897127,13.3322656897127,13.3322656897127,13.3322656897127,10.6426980648438,12.868965970006,10.2391370086657,48.3156324522938,6.09473191676637,7.17027914012638,8.45291870625746,6.936412173101,6.936412173101,6.936412173101,6.936412173101,6.936412173101,6.936412173101,6.936412173101,6.936412173101,6.936412173101
Botswana,BWA,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,2.79117535473549,2.79117535473549,2.79117535473549,2.79117535473549,2.79117535473549,2.79117535473549,2.79117535473549,2.79117535473549,2.79117535473549,2.79117535473549,2.79117535473549,3.18026121692859,3.53933715062575,2.36363075711762,2.49355468695881,2.57920428363551,2.67790377691077,2.82428016147155,2.84330335724522,5.03314655574706,5.16522024117564,2.37672183285881,2.09040284473335,2.34493327646547,1.8805820655302,2.28489896192027,1.70376258744098,1.7552474324843,1.89136323707963,1.71446203125847,1.71446203125847
Central African Republic,CAF,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,5.27172522712825,5.27172522712825,5.27172522712825,5.27172522712825,4.17185137079992,4.21129045968656,1.25394857778932,2.17688175734016,5.71381583355454,12.2726531738269,10.6474180988367,2.71132625253555,2.12618564769347,1.38571351663634,1.88970694229923,0.835466373510684,0.249827200319048,2.69954221889991,1.44090824789445,3.54237133380463,1.52408972316671,1.2080835067689,0.431090999936319,0.125905983190355,0.10284898598996,0.521337955136677,0.350551284452141,1.38350578026846,0.208240815133424,0.208240815133424,0.208240815133424
Canada,CAN,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,8.58783163577954,8.93924809384943,9.36502132766352,8.07317842220124,7.74085793238511,7.61208289374895,8.1013901382011,8.25480963485504,7.84668384618406,6.93821049008968,6.72725021945709,7.81753125396381,7.4369718793139,7.35518843941416,7.70600421707315,7.09289727105154,7.35855752952968,8.03589282474114,9.05300013047292,11.1922947814486,10.0908410664126,10.2024818524665,10.2080226352456,10.316558671295,10.9864354590922,12.2650926388761,12.8537927254541,12.4827186553761,11.9258282530736,11.9161922002201,11.9161922002201
Central Europe and the Baltics,CEB,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,11.2637644404071,11.2637644404071,11.2637644404071,11.2637644404071,10.9888589320371,10.3423842561755,10.4883368243958,9.59716833941674,8.26440806370757,7.1569207879497,6.07840724892197,6.29648042533622,6.07553594956561,6.0492923482867,6.06636045888438,6.58796860988864,6.37446666256714,6.75996141529369,7.22473385147506,8.47992529075795,8.13027785322561,8.20571242559308,9.05608599096586,9.48324209855626,9.21487607277219,9.25420820917615,9.24732037387489,9.15711123351281,9.25092751649223,9.16816197844213,9.16816197844213
Switzerland,CHE,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,2.75209171494103,2.91670547667296,2.94359372415879,2.96958259079914,3.06015161873375,2.97993056653869,2.92451232619346,2.78941152120634,2.64892179168137,2.63339383432583,2.51098847238387,2.50883510625203,2.44543803003242,2.55097478310109,2.59818060716851,2.62911189349242,2.77083809117692,3.0644466289493,3.42435370275105,3.92478835645304,3.73788026654237,3.67207788375493,2.69435956936769,2.54796948361157,3.03230344695882,2.99568081906181,2.88094187738078,3.03039516775186,3.0478065788214,2.9952100945047,3.00523830587303
Channel Islands,CHI,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Chile,CHL,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,23.063521151321,25.8767106514672,27.7112939814973,27.3324997832978,26.0143591272667,23.6611222116228,26.8135634704272,24.7218793428696,28.021689791142,27.4965997936072,24.2890242058557,26.1230531280605,27.5030771334529,27.5970182526932,21.4463248784364,19.1248361722918,15.0588676998618,15.1085958022588,18.7880085805318,19.8686474853064,16.5316169080278,17.3918796865123,18.3065969744706,20.4374053598511,22.3080088073151,24.2534050743804,26.1249921913447,24.1115175409555,24.2297019701074,26.1934267058262,26.1934267058262
China,CHN,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,11.3454656706466,11.3454656706466,11.3454656706466,10.8349466595005,10.0643214272187,8.26668027226874,8.22749958086814,7.13949408965145,6.62733032876259,6.01937259767926,5.44109189282891,5.34469417113335,4.96429041632981,4.39081304846039,3.50822431553219,3.23318603274755,2.87574897195115,2.71796284095466,2.5083974583961,2.93917996462057,2.79842417644277,2.85335774641883,2.74883853386535,2.715363035425,2.7107758627159,2.77868735502767,3.1561811026256,3.04846221459923,2.90088960598067,2.87640252479701,2.87640252479701
Cote d'Ivoire,CIV,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,62.7734699299865,62.7734699299865,62.7734699299865,62.7734699299865,62.7734699299865,62.7734699299865,62.3024466427964,58.0801376996079,59.1453669553872,54.9694532063196,49.8649912870133,53.177900649237,58.4467754248778,54.8603978767471,45.2715250569902,38.2238764929337,35.0536743512874,39.4818351368485,40.2387377019368,47.1787988368831,48.6351987269313,48.0286593688021,43.9958778074988,38.1517998343666,47.8124644154639,53.3127473327914,58.7162327031185,55.3419968121881,56.5222899694329,52.8960843006211,52.8960843006211
Cameroon,CMR,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,20.4478312402161,20.4478312402161,20.4478312402161,20.4478312402161,20.4478312402161,27.0374227611662,24.2868503339391,22.3686160628878,22.3686160628878,22.3686160628878,14.9408759887666,16.7976487396565,20.5968505451619,19.6817783302755,18.7619997956049,14.6643884892014,12.0174962415369,11.5442038313611,32.2854904937398,47.8259107755343,24.4311256404985,40.0823199820022,17.1344942570804,16.573019946068,17.4843100976661,26.0218139257946,45.1220438949048,21.9367410797114,21.9367410797114,21.9367410797114,21.9367410797114
"Congo, Dem. Rep.",COD,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
"Congo, Rep.",COG,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,1.25029355496257,1.25029355496257,1.25029355496257,1.25029355496257,0.908911365885844,1.00726088588743,1.00726088588743,1.00726088588743,1.00726088588743,1.00726088588743,1.00726088588743,1.00726088588743,1.00726088588743,1.00726088588743,1.00726088588743,1.00726088588743,1.00726088588743,0.364611499523767,0.398823808663819,0.432491681776278,0.482828013763457,0.146859654996518,0.209504428761755,0.147893631331477,0.220915396948777,0.207337814498209,0.257303350684483,0.330935756976374,0.212165493343515,0.388129732303257,0.388129732303257
Colombia,COL,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,32.4468729410714,32.4468729410714,33.1197167677659,29.9221607019084,37.9012907011475,30.8402170567403,26.6986807372862,31.9304529291586,31.5983370695717,24.0657469710014,19.0076815950643,18.1518854452368,18.502868004608,17.4024243790649,16.8631684577415,17.1572403783928,15.8213545489838,15.2599482377108,14.3603386404757,14.7775942160801,11.2625693707226,10.1676441725174,8.71154706253837,8.81747728038274,10.6114380525811,15.4254160992994,17.430007406493,15.5107565327678,13.670013202459,14.5855670096207,14.5855670096207
Comoros,COM,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,76.3893147137121,76.3893147137121,76.3893147137121,76.3893147137121,76.3893147137121,76.3893147137121,63.8856188102487,61.5227839262585,62.3279633178036,88.9888996315354,88.4842598096592,95.9786797428273,97.2103639650614,97.4849464802415,96.2561110546151,86.8784775197139,86.2470472574019,13.7849703905133,68.4409562638297,73.3749676799355,65.9777912048086,77.9660142962415,84.680935194381,71.9731413318025,62.6237027813502,72.3271656709878,84.982850530598,79.5841849696392,63.8116676221118,43.5282796232499,43.5282796232499
Cabo Verde,CPV,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,22.1416377119178,22.1416377119178,22.1416377119178,22.1416377119178,22.1416377119178,22.1416377119178,22.1416377119178,22.1416377119178,15.4628499607694,16.8780784205899,10.1609781572148,3.47131397669531,6.13187589846505,6.398571406792,10.3825847849149,44.1658251404186,62.1249762066331,40.8195033558662,40.8195033558662,72.633726175104,81.6089409919669,83.7497856306471,87.0898099793368,86.0895416949434,86.0617298446039,86.1398979372469,83.5701100775533,77.3238664437462,83.4565612273993,80.8882881424362,80.8882881424362
