Country Name,Country Code,Indicator Name,Indicator Code,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Bermuda,BMU,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,6.44035933759321,6.44035933759321,6.44035933759321,6.44035933759321,6.44035933759321,6.44035933759321,6.44035933759321,7.7124554365137,7.7124554365137,7.7124554365137,7.7124554365137,7.7124554365137,7.7124554365137,7.7124554365137,7.7124554365137,8.94305146644603,8.94079120885124,9.18213900177041,9.04209053338397,11.0418691676744,10.0847532379369,10.1520336130053,9.3597947378416,15.8632185576204,15.871958733827,9.87445392145191,8.46085676981923,7.29564749536197,12.1289424837229,8.92082555323578,8.92082555323578
Bolivia,BOL,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,3.26825322898537,3.26825322898537,3.26825322898537,4.81298325732088,4.97823783977818,4.50030095500703,2.84942253383971,7.49823672827949,4.67561837744512,3.54454721483898,4.84909064272744,7.15203804905133,5.01043944035498,7.3023740005128,7.11135534204217,10.3134975064406,9.72525421869149,8.04324655579817,11.0808363027294,10.6251685307795,12.2638343424259,14.002353048312,14.9770833754822,13.3869537961121,11.9779687994561,11.681154827679,11.681154827679,11.681154827679,11.681154827679,11.681154827679,11.681154827679
Brazil,BRA,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,26.9179083599108,23.9200510566535,24.6984031783193,20.7164142949396,14.8506308814761,12.0792568437688,13.1231540568403,11.6217235810144,9.23750106959474,11.2979371859661,14.8717492659695,13.9169807341298,14.7950454900606,15.475420488448,18.2545349414607,18.3155034989042,18.782105228209,18.5304667528888,19.8163589085422,14.7944466250486,16.5509945650435,18.6109860133725,18.00810371649,19.1063713225224,19.6960091018325,14.5926928470237,11.008155520486,14.3084767362683,15.0883200139445,14.0693457043697,14.0693457043697
Barbados,BRB,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,11.2941164624145,11.2941164624145,11.2941164624145,9.7436525402772,8.69886135008869,8.49926607348773,9.88988210773119,8.30501969347668,7.98096438746144,6.15571112047456,11.5216410778609,11.5537846994217,6.26555550645098,15.3575170016151,1.26730478738875,17.1481736119612,18.4406669622302,1.46377483625083,17.8433259077909,13.3553583474349,1.62807723752122,27.280172520476,30.9523584556118,27.2949156562235,25.5492059102011,18.6540677623371,15.5104768101704,19.5734461312094,23.2302652923101,23.0268438694034,23.0268438694034
Brunei Darussalam,BRN,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,0.475229600922441,0.475229600922441,0.475229600922441,0.828574710565315,0.187118965730908,0.187118965730908,0.187118965730908,0.183615495339928,0.354544412176266,0.354544412176266,0.354544412176266,0.213910040976288,0.232866036638475,0.852735536896393,0.807739790624642,0.807739790624642,1.64704448034493,2.13528004187787,2.56762718848763,3.21959682352841,5.09907033419598,7.90358932654634,9.63626095922925,7.50092574409821,10.1530884891085,6.06562101415551,8.52318630578141,8.61282273474122,6.586099131661,33.6884233229631,33.6884233229631
Bhutan,BTN,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,9.78384170008344,9.78384170008344,9.78384170008344,9.78384170008344,11.3936353375724,11.3936353375724,11.3936353375724,11.3936353375724,11.2844294635266,10.3632461639612,10.3632461639612,10.3632461639612,10.3632461639612,10.3632461639612,10.3632461639612,14.8574537573195,15.668732896579,15.8983733926545,17.4400756788108,17.5215808803496,15.2369402084277,15.156332862848,18.4160990535488,18.4160990535488,18.4160990535488,18.4160990535488,18.4160990535488,18.4160990535488,18.4160990535488,18.4160990535488,18.4160990535488
Botswana,BWA,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,4.89086091730176,4.89086091730176,4.89086091730176,4.89086091730176,4.89086091730176,4.89086091730176,4.89086091730176,4.89086091730176,4.89086091730176,4.89086091730176,4.89086091730176,6.69680687069878,6.00196767130344,4.45448979507724,11.6676720577575,13.6424424344776,17.1537594140627,15.5914990339362,16.8575535494715,13.2246473827473,2.47138711048526,25.6310906859531,25.3653824290555,24.5831598410776,24.5958623016639,20.787152479605,12.9043629030381,14.6367892248936,12.8150200864655,12.4646742471417,12.4646742471417
Central African Republic,CAF,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,17.0973384472533,17.0973384472533,17.0973384472533,17.0973384472533,7.52743339451987,8.66895097133244,8.10946887265716,9.87874595338852,11.9702555600881,11.1045883465614,7.54601343311987,5.08215389726246,8.97396932235669,11.0231765706272,13.8170486218812,16.9416456558052,0.0104926198880618,0.855009584101113,1.33792820103221,0.610916475226005,1.02545577860532,0.830987343602172,1.50509882976834,0.719173789176864,0.427814062834383,0.431215145583237,0.297679872239517,0.752995299339163,5.78319909403255,5.78319909403255,5.78319909403255
Canada,CAN,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,6.27676966486679,4.86671022092944,4.34732929064097,3.98613978793294,3.48124913345338,3.61868568842097,4.30588471340987,4.38201182892624,3.34112167591952,3.31770573558503,5.298290177977,5.70709110330056,4.9806900066707,6.36993573929108,7.15333755200585,9.25340347534509,9.19634564033393,9.38814713743283,12.4594684746269,9.46898362073945,10.1660834219864,11.8980020070499,11.181571023513,10.9461174287849,10.3660127441834,7.02123434426599,6.30970188585493,6.98721939196717,8.00839327500687,7.26368391838298,7.26368391838298
Central Europe and the Baltics,CEB,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,13.9176200035906,13.9176200035906,13.9176200035906,13.9176200035906,14.4160507607521,11.5577939348054,12.8820659711555,11.8105675675052,8.32209944063625,8.71454341465632,10.8254133628872,10.2397084984277,10.5078577055932,8.88812228666405,9.27201942960877,11.0880682463533,11.0008982860106,10.5246702986439,12.5491353284978,11.1406380885239,12.4933625346607,13.9182445136679,14.4682340604251,12.9746851758343,11.6008106940078,8.76218248467044,7.00904799327378,8.06676481853385,8.91529944960484,8.30857138328135,8.30857138328135
Switzerland,CHE,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,4.52721966119889,4.63087896122076,4.27987872958638,3.90602968091568,3.35762594804274,2.89096180006909,3.54120553122855,4.5025150617689,2.96480335948115,2.99257140667723,4.57296914747832,4.58362837079208,5.11278972213042,5.18426736389541,5.45055139907068,7.1524418778841,7.94686177343073,6.8975564923131,8.93256091715076,7.25120749277537,7.4215440289087,8.48416797377208,6.38883869771181,4.88826458749173,4.82958732932286,3.52465882493798,2.55439634230323,3.06444171691657,3.46943529528842,3.36409643879995,2.01037386380754
Channel Islands,CHI,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Chile,CHL,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,15.6508933615294,14.9111178834657,11.5639486729417,9.98292023914628,9.83908765439356,8.95042218989609,10.943755143613,9.99556889466962,8.77361454719229,13.3991693178092,18.1337770872841,16.9195734740073,16.444072049885,19.0245336521904,20.6788408691708,21.8473824066478,15.7995191343541,26.0670395474386,28.5323013417317,23.3448372954452,22.0538049932855,24.3073053435449,22.4731063173633,21.4165565530256,20.8986286236353,14.0312003371381,12.9790179714476,15.0613437662379,16.5514673554583,16.2201639671574,16.2201639671574
China,CHN,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,4.43041974985852,4.43041974985852,4.43041974985852,5.59701652049203,3.48946544916885,3.88147740369104,4.95381292810513,7.23865151367814,4.83136732094746,5.3782428357329,9.46701532537761,7.43619298182143,6.880289255281,7.52757140792314,9.18218994831712,10.5722384608746,12.3926833159459,12.0774576874643,16.271128609151,13.4847387371499,14.6570372949922,17.011860131481,18.6846305118812,17.5824314700604,17.4581916753085,12.9271909417949,11.1167781323088,14.5851040800881,17.4874111918757,16.6084849518498,16.6084849518498
Cote d'Ivoire,CIV,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,19.1623926742565,19.1623926742565,19.1623926742565,19.1623926742565,19.1623926742565,19.1623926742565,25.2122979700923,18.4299215706931,14.8533867054455,18.4875832720495,33.7455411445441,26.3040791318247,20.5552046000535,17.2928886825001,23.1958803624223,28.0279936800583,31.7848702326446,30.1695158495565,35.7471302329808,25.0532721483306,23.7022954664275,28.6364231198064,30.9680836580566,25.3109694788529,25.8977589334963,16.7167881348081,14.658284843218,16.603114023806,21.7064930388081,21.0992352662062,21.0992352662062
Cameroon,CMR,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,1.47438189540984,1.47438189540984,1.47438189540984,1.47438189540984,1.47438189540984,2.44327856242247,15.6926819059956,13.8440012792691,12.1166859934773,15.7451994870425,23.1590407130586,18.3536354150234,14.7016141307766,11.5857290873925,17.7743663903477,30.8584069030037,30.8058632603943,4.10496524245209,2.91390852343415,3.5368287377204,27.4314106567345,2.96589706761982,30.3544197179574,23.5023293311056,28.0105814011724,20.219491228323,10.8832798089651,14.3203902418538,14.3203902418538,14.3203902418538,14.3203902418538
"Congo, Dem. Rep.",COD,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
"Congo, Rep.",COG,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,0.778216165302786,0.778216165302786,0.778216165302786,0.778216165302786,1.20766085570849,19.535485350173,19.535485350173,19.535485350173,19.535485350173,19.535485350173,19.535485350173,19.535485350173,19.535485350173,19.535485350173,19.535485350173,19.535485350173,19.535485350173,4.26725041525593,5.44544404828222,2.47129177679281,5.68936778199406,2.15967403807301,1.08528132697001,1.56782708692042,1.07916898272239,4.81143938856628,1.5514949233689,3.41682983125832,4.28026917464881,3.64628840957158,3.64628840957158
Colombia,COL,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,5.98452187884524,5.98452187884524,5.41901367776301,3.77916969222162,2.64122730781104,2.78771346842705,2.63652438533293,2.93648120137994,2.1381793875448,2.46579488373063,2.05195835864663,1.53550410428639,1.54391461211568,1.78640020288441,1.56723510774227,2.64660258721751,2.69083485100201,2.77745448253262,4.57400735638774,3.77849826151906,5.13252967309032,7.24675892984068,9.94630901537265,10.9279308507955,12.0000564495965,9.49862040034658,8.54775949560371,8.06876999807449,6.89919860595175,8.65816479799903,8.65816479799903
Comoros,COM,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,12.6859692196792,12.6859692196792,12.6859692196792,12.6859692196792,12.6859692196792,12.6859692196792,7.28180823078688,5.85411451699344,5.61925206394493,3.16124619692323,8.04339415335231,3.2220324698052,0.958427013737303,2.39177247173095,0.735338922271033,12.5850323119262,5.71595179324348,0.754494357425759,0.505723269628645,0.460123041726149,0.501666462386099,0.60851841067115,0.470247733533521,1.59986262393613,1.58302213886764,4.8997621286214,10.3962463460501,7.5059475952514,0.885136448742742,5.19910229055993,5.19910229055993
Cabo Verde,CPV,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,5.88468125707845,5.88468125707845,5.88468125707845,5.88468125707845,5.88468125707845,5.88468125707845,5.88468125707845,5.88468125707845,4.46422198247467,5.51630218721841,6.0959764843501,5.6216131146973,6.24230519607717,13.1516667776861,7.65697443070626,8.89204130999624,8.92136908748822,11.0566386369627,11.2048508554057,11.6514395959279,11.9398487278122,19.2555735762552,14.5965971303299,21.2523996497472,15.4263531112377,12.8413716781356,8.84004085693032,10.0667092684498,11.998114220603,11.9663682975952,11.9663682975952
