Country Name,Country Code,Indicator Name,Indicator Code,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Armenia,ARM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.733173669192767,0.733173669192767,0.733173669192767,0.733173669192767,0.733173669192767,0.733173669192767,0.733173669192767,0.733173669192767,0.733173669192767,8.26798770854123,10.1236750243125,7.86912485968109,3.17595536456295,1.96269179078979,3.05202767195407,2.21920980265978,2.03225317294973,1.19645999429122,0.259782913208907,0.0903876860458172,3.02154459974332,7.92916666018199,7.44516832818357,5.74395873232952,5.94447107873547,5.91973364591419,3.48882997356898,3.58398840570587,3.7309963120205,2.84854830726759,2.84854830726759
American Samoa,ASM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Antigua and Barbuda,ATG,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724794167438721,0.724794167438721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Australia,AUS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,19.96695021361,21.5918131377711,21.1705850872818,20.4247986391247,17.3291132309473,17.6093714518551,17.7443594842727,18.5455847448969,17.9197050426655,18.2537981353932,20.8946525176662,20.7632634392125,20.6885878896859,19.7891403177955,20.2580997989942,25.5954420135177,24.0426378728198,22.7534819380306,32.0401859763448,29.5069760807876,28.8807035159473,28.1410911582249,28.4455062713924,25.8653275484224,26.5990592059181,25.2908131821405,25.5970931899786,21.2467770615628,23.0697197236645,18.9273624618609,18.9273624618609
Austria,AUT,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,1.00922871698733,0.929813141436079,1.05699132648485,1.12030982997843,1.29878534650872,1.00206815505793,1.2288834649407,1.23907157982057,1.0277006335131,1.17797007361119,1.26073330039353,1.85573418671951,2.24906607244156,2.5489056418814,3.17656995734426,4.60333218495356,5.2681877115794,2.66455672268941,3.35651232404143,3.44074434592615,3.21014265292578,3.37634988756035,3.66210712900866,2.7014421240899,2.39395274463571,1.96118689349972,1.6916655824834,1.89854540880416,2.09499485146757,2.21809003211841,2.21809003211841
Azerbaijan,AZE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,66.3947992137644,66.3947992137644,66.3947992137644,66.3947992137644,66.3947992137644,66.3947992137644,66.3947992137644,61.4496099387014,68.9329891981753,78.6030408029994,85.0824923536999,91.3282886838079,88.9208300128298,86.0089729413218,82.2163751465054,76.7637229555425,84.5911224641435,81.3989425878871,97.0827848563175,92.8567078369701,94.5094628026982,94.7473894219213,93.4193313223514,92.9958093639825,92.7612967299858,88.461645963087,91.6996245600465,90.598691204858,91.7363888353089,91.7363888353089,91.7363888353089
Burundi,BDI,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0087266190301484,0.0087266190301484,0.0087266190301484,0.0087266190301484,0.0087266190301484,0.0087266190301484,0.0087266190301484,0.0087266190301484,0.0087266190301484,0.0087266190301484,0.0087266190301484,0.0087266190301484,0.0087266190301484,0.321407693409308,0.0059776577757438,0.0334083588515563,0.0,3.78278962010338,0.795630709133161,1.39652274278431,2.0684971085204,0.0,9.34357775887626e-05,0.0001953838732474,0.0327702577800271,0.0047258286685618,0.0,0.0010062276002132,0.0235247921625841,2.63545637805667,2.63545637805667
Belgium,BEL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,2.9046796708585,2.9046796708585,2.9046796708585,2.9046796708585,2.9046796708585,2.9046796708585,2.9046796708585,2.9046796708585,2.9046796708585,2.9046796708585,4.57326410348979,4.01544181292639,4.34668748676423,5.34845991089838,5.76918485611779,7.07173210089715,7.94534285062889,7.08101588412281,9.30589437065488,7.51109832409237,8.90067927238249,10.833822873764,11.5472078986752,12.9913675191396,11.4115972077361,8.37616032986315,6.92014884563702,8.35069054426546,9.44289823897225,8.22836747548271,8.22836747548271
Benin,BEN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,1.19741565547244,1.19741565547244,1.19741565547244,1.19741565547244,1.19741565547244,1.19741565547244,1.19741565547244,1.19741565547244,1.19741565547244,0.654429029519205,0.654429029519205,0.0095104280739333,0.232344230707454,0.0,0.0,0.0,0.381017075307626,3.06388129136822,0.266725846929541,0.008317900156873,0.0107280032335427,0.10556663155543,0.005118761775759,0.0023701579083592,0.254303759125059,3.63354677916936,0.0470056351278795,2.4996153984422,0.0043978375069605,3.01134187015323,3.01134187015323
Burkina Faso,BFA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.101120098213443,0.101120098213443,0.101120098213443,0.101120098213443,0.101120098213443,0.101120098213443,0.142014873449478,1.58223155221651,1.10394621343436,1.0802573806444,3.15566795031426,2.91257051548022,0.0008636729534024,0.0392168571814168,0.0416741597040804,0.0190765863294542,0.0190765863294542,0.0044189563884372,0.0233896507417267,0.0117537513200486,0.016156398383092,0.0041325253397901,3.1369976105281,4.66766540545246,5.22539105081265,0.0088131021003616,0.423215904111974,0.48447613033523,0.828306272459167,0.612179592907117,0.612179592907117
Bangladesh,BGD,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,1.27883273822501,2.06224747232831,0.893245569229378,0.855248611345771,0.475689231187251,0.449813471615389,0.268252187280066,0.382926321294796,0.222245801291027,0.222245801291027,0.229218459463864,0.156029792883551,0.305510455605223,0.32333946274161,0.468507399136077,0.579319820624958,0.761449863704974,1.62282635582064,1.41061910962015,1.72665863909603,1.87340452259624,1.15197563238594,1.82373359914552,1.13549492559879,1.13549492559879,0.561290720858461,0.561290720858461,0.561290720858461,0.561290720858461,0.561290720858461,0.561290720858461
Bulgaria,BGR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,6.50524222323851,6.50524222323851,6.50524222323851,6.50524222323851,6.50524222323851,6.50524222323851,6.50524222323851,7.5928837840656,6.23805886907848,7.00079503808986,11.6856232779917,8.96915499892763,6.00638403640999,5.81062664539214,7.99389645248731,10.3773641394536,13.2830276754215,14.6037717688742,16.0612005618602,12.5832490641676,13.2946325530316,13.1295453797902,16.1705390724592,14.7266672036764,12.6042119854903,10.6156213449583,9.01291887949718,9.90937156982706,8.89258289747502,9.5283490833001,9.5283490833001
Bahrain,BHR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,55.549088026789,55.549088026789,55.549088026789,55.549088026789,55.549088026789,53.129216983074,0.0176370779265561,0.0176370779265561,0.0176370779265561,0.0176370779265561,0.0395462453040678,66.9335197582833,69.3664039673791,72.5185966870439,75.5437259663915,78.1592802795663,80.5878626999227,80.8287953060173,69.0622887233767,68.6020429650416,74.3474764036874,71.8441701224756,64.1472038168208,59.002791951045,66.8346488669617,50.3566614470311,45.0173142134599,50.1771103452154,53.3203916233392,53.3203916233392,53.3203916233392
"Bahamas, The",BHS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0004767757676249,0.0004767757676249,0.0004767757676249,0.0004767757676249,0.0004767757676249,0.0004767757676249,0.0004767757676249,0.0004767757676249,0.0004767757676249,0.0,0.0,0.0,0.0101345653262008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020205238831507,0.0,0.0,0.0,11.3008282123465,15.3577430288581,19.3742196312983,19.3742196312983,19.3742196312983
Bosnia and Herzegovina,BIH,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,4.48109797542237,4.48109797542237,4.48109797542237,4.48109797542237,4.48109797542237,4.48109797542237,4.48109797542237,4.48109797542237,4.48109797542237,4.48109797542237,4.48109797542237,4.48109797542237,4.48109797542237,4.48109797542237,7.81576837018185,8.88360780875633,8.17226318795492,7.91883966850486,9.80567606758464,13.1911780509446,15.08671505175,13.9727653534379,8.96086337868051,11.3848962368675,9.60102292360085,7.0100008617768,6.79971818242652,8.3628039610594,9.78065890371703,8.0916470098983,8.0916470098983
Belarus,BLR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,7.78247560370978,7.78247560370978,7.78247560370978,7.78247560370978,7.78247560370978,7.78247560370978,7.78247560370978,7.78247560370978,7.78247560370978,9.06345784556698,19.8121417383218,17.7781531368295,20.2522119679159,22.0611954944767,26.8898936681252,34.7813440418958,38.31545746177,35.0680054956399,37.1188989468644,37.4446693492616,27.7492509402085,35.0487526495297,35.5859991986528,32.3724190859233,33.4920524242311,29.1387067466736,20.5995656818611,23.5673855595435,25.135687772453,20.6985175694568,20.6985175694568
Belize,BLZ,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0003464657439745,0.0,0.0,45.6164120436762,0.0,0.0,0.0,0.0,0.0,9.66092252654547e-05,16.5478630134207,28.2080353891656,40.2623135348105,27.9742323051125,36.1524571668911,42.8480987584096,27.4551306657877,20.9670859557151,16.6705063912502,6.83236416043399,5.65364667191458,5.15055462425894,6.265706345124,4.94490512811091,1.34066791217117
Bermuda,BMU,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,6.32006619145502,0.0476663771117887,0.188436539399564,0.151351973732955,0.05428059229872,0.0105468909554335,0.0105468909554335
Bolivia,BOL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,16.4779970409837,16.4779970409837,16.4779970409837,12.7383036713833,9.52179302499781,12.9404641892439,13.0738735089195,8.41558907225538,7.28497112896233,5.26722651510801,12.1942402416879,22.4397697760694,24.9742676784933,30.1389419296459,37.5739969111581,47.8301459653094,48.8382325972114,47.9241525768249,51.2300016195312,39.1291124196221,43.268810171631,45.3581830580403,50.0146604927799,54.5398487539819,51.7403563239367,46.1471965700871,46.1471965700871,46.1471965700871,46.1471965700871,46.1471965700871,46.1471965700871
Brazil,BRA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,2.17274623720328,1.37841746275907,1.60640672826572,1.66641390246461,1.81740799878882,0.883010356694704,0.881497348161001,0.601043144053385,0.690670677236703,0.841946049642259,1.64799481860444,3.58999518895038,4.88298916852666,5.18581641390888,4.57386755418818,5.99044785506381,7.6849024441964,8.27700076042455,9.44176607317715,8.92676633170801,9.82758748511813,10.4636446294515,10.9116282754045,7.36344686233459,9.17382220572598,7.19311492991131,6.25210067147337,8.59885648479243,12.3686008305372,13.4497970006759,13.4497970006759
Barbados,BRB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0421039036654247,0.0421039036654247,0.0421039036654247,0.121524456830182,0.0102807624944939,0.0244195814079128,0.0068761285031681,0.0082503596632256,2.96093021697946,5.72964224260609,8.62440510021674,5.13271383662999,3.73760032054702,7.46599553600199,8.82521057867061,7.98236011070781,9.42184797011257,22.9869555442389,8.50996783072109,5.18456879487088,0.0215007876587993,7.36580750644772,10.7950391373977,9.10293159403012,9.33818033139183,5.52690095362045,3.52972053205419,5.19912598920979,4.6327438861995,28.6991826114406,28.6991826114406
Brunei Darussalam,BRN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,99.2590721197392,99.2590721197392,99.2590721197392,99.7090402546274,98.6937362530117,98.6937362530117,98.6937362530117,91.1104636632408,88.5755438380849,88.5755438380849,88.5755438380849,95.306024184405,93.2257316553347,94.3811600976529,91.4092795877882,91.4092795877882,96.3258016729359,96.1451811479729,97.8151679810347,96.0621736476961,95.1502705978561,95.4421667391245,95.7471803709601,96.5248463459083,92.5398752090023,92.9794935657035,87.8814691713233,89.5672621825585,95.5632270456367,91.0923880945934,91.0923880945934
Bhutan,BTN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,28.0710468174997,28.0710468174997,28.0710468174997,28.0710468174997,25.6183926884785,25.6183926884785,25.6183926884785,25.6183926884785,30.9944017021552,41.9416767488815,41.9416767488815,41.9416767488815,41.9416767488815,41.9416767488815,41.9416767488815,30.9371095810558,27.1858253436532,36.5144598541274,48.9175140043768,42.4687238193763,1.17938116636528,1.32603384643971,32.9166473395568,32.9166473395568,32.9166473395568,32.9166473395568,32.9166473395568,32.9166473395568,32.9166473395568,32.9166473395568,32.9166473395568
Botswana,BWA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0812633784679619,0.0812633784679619,0.0812633784679619,0.0812633784679619,0.0812633784679619,0.0812633784679619,0.0812633784679619,0.0812633784679619,0.0812633784679619,0.0812633784679619,0.0812633784679619,0.0699314638176989,0.0150951291427821,0.0387045498035168,0.0353663109506885,0.0896670943319664,0.139035466262334,0.248985732334312,0.340599661785936,0.31937447565658,0.183842399501106,0.671535557983053,0.983536494063304,0.683199554937688,0.72138899151104,0.499566774697809,0.170072931434849,0.14945314883422,0.183627415625328,0.291358490822604,0.291358490822604
Central African Republic,CAF,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.171283046215448,0.171283046215448,0.171283046215448,0.171283046215448,0.392976755337262,0.778185068720725,0.189909402032848,0.10827000406398,0.196795627435537,0.155459162551245,0.454669197024921,0.0754312068227033,0.0778653069442277,0.0,0.183133391819856,0.399435923020329,0.0134845615699792,0.0134845615699792,0.0243624066926479,0.0243624066926479,0.0243624066926479,0.544915903295515,0.046403868360573,0.0930612129794418,0.0930612129794418,0.0112891940575805,0.0462492040248339,0.0069013327247638,0.0234095847313264,0.0234095847313264,0.0234095847313264
Canada,CAN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,9.98614938509996,10.783301440987,10.3028321839473,10.5027688679219,9.68688124373483,9.11003445292849,10.4794606794617,10.1852291084557,8.23662529510941,8.48546537418759,14.097379549686,15.3001928011191,12.6185161385063,16.1206014067341,17.7567638842642,21.4038513666457,21.1379598727868,22.1140334997679,29.1358341244631,24.4206441648864,25.3243678369606,27.4324667663911,25.6241903624346,26.3615694798512,28.8930707065479,20.6034292941872,17.6256218962695,21.951794983774,24.005791624994,24.0443522071699,24.0443522071699
Central Europe and the Baltics,CEB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,7.14591990144271,7.14591990144271,7.14591990144271,7.14591990144271,7.05174470893105,5.75629356113111,5.72479044560873,5.27344488124537,4.34923295490889,4.22330186988023,5.21144980920977,5.19014145311855,5.04620351050839,4.41089053875304,5.2573782947758,5.9239326185864,5.69082635997707,4.74080082306202,5.69303039549501,4.95611636328003,5.45624837063215,6.12018251169083,6.30514617691766,5.70682545905881,5.13590639565932,4.37315027904121,3.41007673388244,3.69260101593645,3.56423283808954,3.35740183722546,3.35740183722546
Switzerland,CHE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0710629979241922,0.149607999397433,0.107529360739843,0.133320756352767,0.130740537062792,0.100227817143182,0.119050012386532,0.237382048453701,0.202739377477747,0.219329699351279,0.359210741124484,0.323285806119116,2.01166143611286,2.01154346324827,1.85628442811306,2.13026998220451,2.53655172319853,2.41011068776103,3.02628020023004,2.83653539246484,2.8190998454713,3.11448548184538,2.34454495088261,1.01914240058939,1.1139290314434,0.949399935320026,0.686354180825973,0.691126407876102,0.936365774033812,0.812850782191296,0.610244785000927
Channel Islands,CHI,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Chile,CHL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.508645743376612,0.501583244319668,0.333449382813415,0.172904124654129,0.19967958632729,0.242583031969892,0.179531971498549,0.296581936047817,0.385831102331361,0.430605640211425,1.11401872751948,1.45351058459507,1.18807795624873,2.86320450578717,2.2540658481005,2.80898772504072,2.43371733531432,1.85253136464638,2.37977850024786,1.4619161769531,0.937953760777468,1.11767012695768,0.990733580523393,0.995623298185825,0.919863482754844,0.763679120207846,0.79290056090752,0.915628501963051,0.881231429864711,0.864510069277618,0.864510069277618
China,CHN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,5.52424102009769,5.52424102009769,5.52424102009769,4.4783689356894,3.36262340846476,3.58384721631842,3.92677839358166,3.82213885487598,2.81568382698343,2.38996498851833,3.15222106435306,3.15850304161569,2.59070421728136,2.5361753489702,2.44053050133123,2.31272376664692,1.83393570516165,1.71119848666823,2.22080637498689,1.69623685571022,1.69056309691408,1.70007728037435,1.51374982207435,1.52946991750243,1.47061070335567,1.22726639136933,1.28100090225447,1.56355744226371,1.86944936033202,1.88242083809047,1.88242083809047
Cote d'Ivoire,CIV,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,9.52233322968931,9.52233322968931,9.52233322968931,9.52233322968931,9.52233322968931,9.52233322968931,16.2201172362689,13.1133032049887,9.81237327522455,12.6147458242686,20.3284493525677,14.8393342397597,11.359930059128,9.29965934074346,18.5197551226334,27.7287907875803,36.8733515134456,32.5902774011608,37.1531392352591,29.4292941424799,23.6570134978308,24.3289050525083,29.0940635217803,21.064560477997,20.8381894621172,12.9487990984487,12.2606026716733,12.6226347711811,15.9261116094044,16.7946228281913,16.7946228281913
Cameroon,CMR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,49.8637031849569,49.8637031849569,49.8637031849569,49.8637031849569,49.8637031849569,29.1641558322289,36.151468280413,33.1458606165961,33.1458606165961,33.1458606165961,54.1507311617527,51.9025487650772,49.1868871430921,48.803399799567,46.6846802011435,56.8647779866486,61.6106111571056,58.679443661376,1.24518386137359,0.945267159471339,49.5472814998676,0.551609714806202,55.5396304201299,55.9326546934557,56.3232214291712,45.3849959244748,7.69262551978227,43.4494108276447,43.4494108276447,43.4494108276447,43.4494108276447
"Congo, Dem. Rep.",COD,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
"Congo, Rep.",COG,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,94.3894815890217,94.3894815890217,94.3894815890217,94.3894815890217,83.3777756517366,87.6407695320827,87.6407695320827,87.6407695320827,87.6407695320827,87.6407695320827,87.6407695320827,87.6407695320827,87.6407695320827,87.6407695320827,87.6407695320827,87.6407695320827,87.6407695320827,87.024618091306,84.0961238410811,70.6593086703598,67.7204517890541,77.6661363795619,78.8976765979262,75.7095781414523,46.1725871573958,31.2584472203518,19.4906130160711,44.5565157436166,82.2174115889202,83.9394139930773,83.9394139930773
Colombia,COL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,28.7654741799276,28.7654741799276,28.5097083217105,26.4990782698671,21.8458297373462,27.2317543704497,35.9490615649947,31.3668639504452,30.2541163556531,40.4790768527767,43.079504613909,36.2987158428522,35.9187562462727,37.1903540205232,36.9076955307127,39.2456236749078,38.4317055772282,36.2508075099832,45.9657254469737,48.3004450817581,57.1597839191763,64.8290305568763,65.7196364395962,66.7714013353881,65.5730553253181,52.7863547786475,47.4972853546055,54.1370625365329,57.8787928960933,54.6948846278048,54.6948846278048
Comoros,COM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0977202748249474,0.0977202748249474,0.0977202748249474,0.0977202748249474,0.0977202748249474,0.0977202748249474,0.0977202748249474,0.0977202748249474,0.0977202748249474,0.0977202748249474,0.0977202748249474,0.0046984426289569,0.0046984426289569,0.0046984426289569,0.0046984426289569,0.0046984426289569,0.0046984426289569,0.0046984426289569,0.0046984426289569,0.0236698103289717,0.054577510381983,0.0700598923083429,0.017388494580408,3.01260153144996e-05,1.60903288612314,5.81802084118497e-05,5.81802084118497e-05,0.0086535820375587,4.11130283486664e-05,0.0250508825015292,0.0250508825015292
Cabo Verde,CPV,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005879087330482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
