Country Name,Country Code,Indicator Name,Indicator Code,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Armenia,ARM,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,31.1017832466076,31.1017832466076,31.1017832466076,31.1017832466076,31.1017832466076,31.1017832466076,31.1017832466076,31.1017832466076,31.1017832466076,25.7863517382367,24.9679862106753,24.2491289513127,19.8590686321662,17.2313800379495,20.4842436248627,17.6629597089781,15.3369431957483,17.3187557111774,17.9730550263451,19.0758042829137,17.6674631077617,19.3730939963755,18.7149613224576,19.5404411455658,18.8618666911004,19.761817568369,19.0942427479354,18.0111174374318,16.0855543270468,16.4645683583669,16.4645683583669
American Samoa,ASM,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Antigua and Barbuda,ATG,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,21.8279498991875,21.8279498991875,21.8279498991875,21.8279498991875,21.8279498991875,21.8279498991875,21.8279498991875,21.8279498991875,21.8279498991875,21.8279498991875,21.6749526294466,21.6749526294466,21.6749526294466,21.6749526294466,21.6749526294466,17.5875938834541,14.85297016408,20.0500975723082,20.0500975723082,17.6040148123973,21.3487825201926,23.9211734245825,37.3444164416714,35.5898917568848,22.5423497104519,27.0559375805499,22.9912679020708,23.0365483380363,27.3848169119132,26.6248902873343,26.6248902873343
Australia,AUS,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,5.02975779718474,5.21988857452739,5.04326421093316,4.98707923344647,4.99933415639271,4.95654793299687,4.85290173072787,4.91017735786183,4.73775638168852,4.80438445813991,4.5542072874505,4.94222006021166,4.86917660836693,5.13440054748237,4.80423147775813,4.74464612990827,4.77072459573134,5.03584941529851,4.80642381312756,5.59123715278149,5.30683569392407,5.1421956675857,5.05458499786032,5.68920966555923,6.19615515467963,6.5625588959583,7.10054991552731,6.47460614196318,6.51964350237477,7.15905197722079,7.15905197722079
Austria,AUT,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,5.20799553131794,5.18513928079438,5.11513975342815,5.42117253916099,5.46312187782112,5.68360665010308,6.07173481951553,6.4831740230319,6.344442702212,6.29889914617876,5.43644783661012,5.78783074161474,6.1504972202101,6.13149329486575,5.9272701810316,6.08506410598793,5.86510964669712,6.26127690671639,6.69769322490597,7.71546450778,7.19291749689283,6.9390835454376,7.2586219270067,7.58584250317114,7.82761654075008,7.90356980662841,8.02035334197291,7.73519464773263,7.41484885448389,7.65987386397896,7.65987386397896
Azerbaijan,AZE,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,39.0974399187551,39.0974399187551,39.0974399187551,39.0974399187551,39.0974399187551,39.0974399187551,39.0974399187551,22.6185429999363,16.1995458392033,19.7401969232101,18.5771024478801,16.1626226867643,14.1544898906117,11.7495189807014,11.6962720013195,10.475296023725,10.4559874724339,15.8129541911805,15.6149072031504,15.7321126595668,18.5376370741448,14.1042575239629,14.6031513704522,14.4371999753925,16.7378998531108,14.6748719339277,18.2695868084562,18.9889871418395,14.4928275369634,14.4928275369634,14.4928275369634
Burundi,BDI,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,15.0389413479343,15.0389413479343,15.0389413479343,15.0389413479343,22.1462363007091,20.9105468813773,15.8637354724772,18.3876198010089,19.6025648681522,11.1600397926447,22.9477820813955,13.0997647772338,11.1502827884135,15.6172819923032,9.00425219956459,6.49189862259681,22.1724762196771,12.4332536633679,11.2037214852362,12.5427223676325,13.6810646992178,24.6762610556845,30.1336822725214,13.9872318672673,13.0620236168703,12.6210043671031,16.5501623689306,18.9584222920587,16.7457346539403,15.5915873964145,15.5915873964145
Belgium,BEL,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,9.9154859150306,9.9154859150306,9.9154859150306,9.9154859150306,9.9154859150306,9.9154859150306,9.9154859150306,9.9154859150306,9.9154859150306,9.9154859150306,8.43377375358496,8.6704857146296,8.57136965309403,8.75290055687006,8.16897671210559,7.66741584809613,7.35751574251615,7.69435245501191,8.14769092000441,9.25042713944533,8.31486960614315,8.44427064510372,8.65167746795619,8.69319900365985,9.08195768776607,9.19898487628121,9.66669204918601,9.67341349773162,8.95587164525206,8.96740984971134,8.96740984971134
Benin,BEN,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,24.8394029951415,24.8394029951415,24.8394029951415,24.8394029951415,24.8394029951415,24.8394029951415,24.8394029951415,24.8394029951415,24.8394029951415,22.9697319163218,21.8673892974778,20.3607308180196,23.8763238350293,24.2141983835193,24.5653739246321,29.9420417539947,30.6782819142083,31.1594429331993,36.1361181696827,31.0940344734096,38.6401224762172,33.920598679247,37.8897943971084,40.332562870921,45.8483722241488,41.2696663606581,48.9735202913689,54.948414768457,47.8114898608023,38.3177784148539,38.3177784148539
Burkina Faso,BFA,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,21.2327189686854,21.2327189686854,21.2327189686854,21.2327189686854,21.2327189686854,21.2327189686854,22.3281482167292,16.5469811719503,20.6164331248184,17.7248961793587,12.572288849584,14.9826505696802,21.2879841796361,19.0754191229528,17.553261341026,18.2849854295953,18.2849854295953,15.953968963498,16.7457021901074,15.7164267282156,15.112799038484,16.5950329643666,13.1397442657347,12.0515229161112,12.6540608400284,13.9581490660675,13.682630477002,12.2010161607653,12.3541606564498,10.7500990918514,10.7500990918514
Bangladesh,BGD,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,18.9550352339494,17.3428211592337,18.2681879625536,15.9299497929049,15.9299497929049,17.3040410423957,17.0307744820781,16.8620335114382,15.2868354548332,15.2868354548332,16.4762017933808,17.3900891315011,14.6012765701751,19.1883894625947,15.6096305442988,13.8972198613441,16.6996245220718,22.4621302040491,18.3229851296242,18.6780560512209,17.42404771532,19.4937928171617,14.4704238271201,16.8657778218551,16.8657778218551,16.5615789962106,16.5615789962106,16.5615789962106,16.5615789962106,16.5615789962106,16.5615789962106
Bulgaria,BGR,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,7.71100488367743,7.71100488367743,7.71100488367743,7.71100488367743,7.71100488367743,7.71100488367743,7.62389662948168,8.50636667700859,7.48307210133366,5.98298501378153,5.21847298502192,5.39498052075864,5.84375590808233,5.36553775390804,5.4012115939894,4.66531952467868,4.64853257212137,5.77074163220657,6.83820984701024,10.0022049266637,9.56564516084804,9.28527617851793,8.86203038789504,9.09294706459932,8.89801282925312,9.69807964516997,10.4756770915323,10.0390728933327,9.75666343402886,10.6120658595888,10.6120658595888
Bahrain,BHR,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,10.7692059955473,10.7692059955473,10.7692059955473,10.7692059955473,10.7692059955473,12.2685765205152,19.1448962853797,19.1448962853797,19.1448962853797,19.1448962853797,9.69864270708512,11.7418912076275,10.9356283843617,9.57128150227115,8.10573893533468,6.79605611313661,5.72440892516763,5.16493120607997,6.30212951735485,7.98399056748739,7.61497565745528,8.31394208787075,10.7856320841555,9.16647392024382,9.42227779095878,11.6708234829792,11.9218924190748,10.3368716622326,9.24667899080019,9.24667899080019,9.24667899080019
"Bahamas, The",BHS,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,16.2571679351256,16.2571679351256,16.2571679351256,16.2571679351256,16.2571679351256,16.2571679351256,16.2571679351256,16.2571679351256,16.4914809059998,17.9935479509732,16.719944657142,17.5129779528291,18.6443676149589,18.1313836544652,18.3604508815009,15.6491248698938,14.9067471276541,15.4046153845281,15.704643757406,18.3756010504322,17.5346645440114,15.8637021215604,15.8789486860085,16.1149601461475,16.0542645480429,19.3342401738918,20.2053244644287,18.604922093056,19.2276253995467,19.2276253995467,19.2276253995467
Bosnia and Herzegovina,BIH,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,13.9396182775385,13.9396182775385,13.9396182775385,13.9396182775385,13.9396182775385,13.9396182775385,13.9396182775385,13.9396182775385,13.9396182775385,13.9396182775385,13.9396182775385,13.9396182775385,13.9396182775385,13.9396182775385,16.4571233225434,17.3755031218581,16.8312524732236,15.8594506751348,15.817970525005,18.9921142079595,18.0998057465946,17.5805321735521,18.2202675850627,17.886947853184,16.7540875330682,17.9820566058256,17.9874496023994,16.9912330922513,15.8118385947607,16.1864790991061,16.1864790991061
Belarus,BLR,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,11.0917537472656,11.0917537472656,11.0917537472656,11.0917537472656,11.0917537472656,11.0917537472656,11.0917537472656,11.0917537472656,11.0917537472656,12.3480356672921,11.8739307441419,10.6128800887182,10.723369144169,9.9443012716097,9.12591312473254,9.35486797594333,8.53189757789063,7.28745998787179,7.34988119917926,7.82997044949952,7.87856632136354,6.77276430611531,7.5628055028898,9.23270275500071,11.4945500039729,14.1221924196486,13.8720671250057,12.270885948579,10.1740992043047,10.3220966975358,10.3220966975358
Belize,BLZ,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,21.0153302875101,21.0153302875101,21.0153302875101,17.7627465981561,18.43131309892,19.1332806074409,20.3110335748171,19.737687709447,19.2266858451244,20.2633951361356,13.9961682927728,13.73500940317,11.4280347567629,11.889393162443,11.9079252531816,16.1342568320439,12.1849377660387,13.0039635753203,12.7214714747157,14.8556488881619,16.536177851583,12.5050507349382,14.0020654879047,13.6453159394348,22.653208342152,20.7638202616595,21.0241255054235,20.5291241119082,20.1837999752106,20.2207698153727,25.6487152007052
Bermuda,BMU,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,20.6867259368719,20.6867259368719,20.6867259368719,20.6867259368719,20.6867259368719,20.6867259368719,20.6867259368719,20.5265480017431,20.5265480017431,20.5265480017431,20.5265480017431,20.5265480017431,20.5265480017431,20.5265480017431,20.5265480017431,17.7564998490804,17.6843765324207,17.0360280366919,17.1747157239063,17.0202594945067,13.0778868105465,16.9465054498369,20.6217076569569,19.1976666817505,20.8043706605844,20.7083780775646,21.0378346482221,20.3692860409868,20.7916853859404,19.3383339371755,19.3383339371755
Bolivia,BOL,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,10.9679061524701,10.9679061524701,10.9679061524701,9.29211333160771,9.988592227264,9.5346349703278,10.2365527315221,8.53371972226124,7.86723071000052,9.57036858788623,13.4613814776005,14.8596660303638,13.2391587612067,13.2313909248833,11.4693583560868,10.1897878977306,9.27036905021136,10.4064341782051,9.28980888445422,9.04644611339789,7.66660474026503,8.02069368308909,7.27744886116021,7.19784542492663,7.50736005631251,6.91192679991442,6.91192679991442,6.91192679991442,6.91192679991442,6.91192679991442,6.91192679991442
Brazil,BRA,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,9.40591655255336,11.2273384847548,9.55885730896852,9.72917435659051,10.9308521220609,10.7123315227467,10.7608758919968,9.07604208045229,9.65622902657362,7.88996683261309,6.57400147363878,5.69552691718607,6.70717515812855,7.01297406489281,4.82199032163775,4.36109710869557,4.48300804691799,4.60483331660443,4.37309156214773,5.2578358324923,4.62317366072717,4.54187963246927,4.76142901602257,4.88552104774888,4.90574117671762,5.16101009392739,7.40392912674415,6.58799012781709,5.63907058473564,5.76405883409612,5.76405883409612
Barbados,BRB,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,21.6402522412688,21.6402522412688,21.6402522412688,19.8965574186624,20.5636168823012,18.2648752124414,17.6742723021033,17.687722933037,16.7356473743839,16.3159252390353,15.4249833490655,17.1548802248443,18.8735080171631,17.0476911876579,20.1059817916457,15.1039478724164,15.3283277358589,20.3680209933413,18.9571549243701,20.6412122948836,24.9140760936032,18.5893208624143,19.0042836543108,19.6233510931978,19.7462276950159,21.4944504865118,21.1469564578488,21.9572755082365,22.6076447873088,22.9790647256248,22.9790647256248
Brunei Darussalam,BRN,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,12.5879218450851,12.5879218450851,12.5879218450851,9.5065832069702,14.37787786241,14.37787786241,14.37787786241,13.5678308550153,16.5311194741903,16.5311194741903,16.5311194741903,17.8699439871197,13.4228253911884,17.5831905755701,17.9218189554512,17.9218189554512,17.0383521634519,15.74646520341,14.953948465198,14.7430053195763,16.961677084167,14.1102526306003,14.0300214782758,15.0203508127854,15.4098439903882,15.7076168512623,18.5953350595315,15.0079733926737,12.1391157142229,9.95122441994223,9.95122441994223
Bhutan,BTN,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,19.4011039651637,19.4011039651637,19.4011039651637,19.4011039651637,21.4666393928091,21.4666393928091,21.4666393928091,21.4666393928091,18.766361028819,17.913839151313,17.913839151313,17.913839151313,17.913839151313,17.913839151313,17.913839151313,14.4820848677071,20.6350709987022,21.4969731091681,16.2128813747735,14.5820581341816,11.4735830042202,10.9487410120466,13.7089179882282,13.7089179882282,13.7089179882282,13.7089179882282,13.7089179882282,13.7089179882282,13.7089179882282,13.7089179882282,13.7089179882282
Botswana,BWA,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,14.0066522756851,14.0066522756851,14.0066522756851,14.0066522756851,14.0066522756851,14.0066522756851,14.0066522756851,14.0066522756851,14.0066522756851,14.0066522756851,14.0066522756851,13.9167860606947,15.4824965121453,13.8653954843486,14.3651284562948,13.8227729221236,13.7255315104568,13.1253453531039,11.9671979907882,13.0645204084876,14.5849375564996,9.7518975720032,8.81858111662364,8.15457148631651,7.77216948684664,8.74704488639485,11.0462804785585,12.5244662995241,11.9785526085526,12.6670803843234,12.6670803843234
Central African Republic,CAF,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,18.3039255344493,18.3039255344493,18.3039255344493,18.3039255344493,27.0836105339917,15.6161400318364,12.3370556510834,21.774776813604,23.4146668394681,22.7938981995925,29.3347493965467,26.953910571875,20.3500063860346,23.4488970904762,16.4830033994524,17.2316347803967,0.473760728207188,18.61193207568,25.9297888492311,39.328122950577,28.0919180329271,31.236282987213,29.6181979973681,36.0369625938114,26.3645842639784,15.161068011011,15.9203892577317,21.0707536928277,20.5608427319176,20.5608427319176,20.5608427319176
Canada,CAN,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,6.13059511390555,6.38316118422673,6.34815890855753,6.26474149056269,6.0244044833678,5.69826088861219,5.81257780060635,5.52744777998062,5.55314183232404,5.30783594125411,5.1015834501715,5.82243956068321,6.06447150910236,6.20133856648036,5.81021994971678,5.63001167163117,5.76187314342801,6.16974774150981,6.43748443150868,7.91665298121891,7.17761424595015,7.10627454943687,7.24064478593928,7.4573546158674,7.71695728482921,8.18251385349654,8.46973123347766,8.20309599483068,7.96606928227687,8.16283045199761,8.16283045199761
Central Europe and the Baltics,CEB,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,9.67962404666932,9.67962404666932,9.67962404666932,9.67962404666932,9.18697915211886,8.50600146634106,8.49911998992471,7.5371187150011,7.26112368503973,6.52878074432503,5.8381005802571,5.99377740470658,5.6871555949154,5.55738006886055,5.67383100006542,5.89968645242975,5.63802861043681,5.94142845412031,6.38272934574279,7.97093591371099,7.30256239452434,7.29623279424991,7.64245284759047,7.88360919108567,7.70443204889242,7.88028479181809,8.2291298942685,8.03483908014039,7.62729414376091,7.94536609146157,7.94536609146157
Switzerland,CHE,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,6.27226195023179,6.60504459264326,6.7419208612199,6.8321068913074,6.92479098796404,6.44208114966903,6.5920225834654,6.25580444719335,6.16407658244535,6.14357994282047,5.51515069156664,5.47221526684708,5.72723589721868,6.01312346377957,5.66483944060705,5.42057998801734,5.21165572455432,5.38114700007216,5.69294643228618,6.28797451712643,5.79511709005859,5.72320372570933,3.79368798978251,3.74151316567078,4.4480526360962,4.42886182594566,4.1799334311014,4.39740934923698,4.38283547448519,4.31562543881298,4.4718430845729
Channel Islands,CHI,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Chile,CHL,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,4.38558425386416,5.79550784259678,6.31671594546787,5.99316794046771,6.93931512599929,6.71933465753375,7.16674718354825,6.72935013902968,7.30568880157966,8.61575785673561,7.38732826859091,7.36403179649258,7.96998924298726,7.8224862534446,6.93288140330206,5.81006113683892,4.10486208791868,6.64764545568659,6.77323700873523,7.32167383822051,7.11260613589777,7.35879036304884,7.38051631551672,7.65793408985607,8.38842750318867,9.18647346189123,9.59669136833564,9.92937864476272,9.56577041163498,10.1122998839653,10.1122998839653
China,CHN,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,4.89049287327548,4.89049287327548,4.89049287327548,2.86866651857743,4.392123453808,6.99286331250247,5.90004277898128,5.0448743178983,4.76664012437009,4.05905600313996,4.1415670503436,3.98143235100007,3.52833071574746,3.85895678491532,4.03754200714251,3.55944030433494,3.18720737999403,3.72213322452582,4.75813481322787,4.92007618676257,4.617159500681,4.65196557426461,5.40612390228701,5.49827655460206,5.8178747588258,6.66132363634685,6.27560662997254,6.60739473506711,6.18493184110085,6.64707771728362,6.64707771728362
Cote d'Ivoire,CIV,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,20.8873863122636,20.8873863122636,20.8873863122636,20.8873863122636,20.8873863122636,20.8873863122636,18.5924684955342,19.2031840786059,20.7542769189297,19.1963511933091,17.1845976432421,21.0852870794468,22.5827907280846,22.4906253801467,17.1976904370795,14.6207860960417,17.2835431554942,17.4065186714749,19.6128652767092,23.1918995960798,19.246005103729,25.1280172644792,20.0116669088818,14.520038418699,16.8423506514273,17.5692673388071,21.5206880845841,20.9293740953211,21.0509446725359,21.3625717559926,21.3625717559926
Cameroon,CMR,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,18.5373967627893,18.5373967627893,18.5373967627893,18.5373967627893,18.5373967627893,17.4409265519397,13.7307558153716,15.6773976495997,15.422157444589,18.9312125573269,18.158905834378,15.4646787502966,18.056636788873,17.6074754303822,18.3156675655433,17.3475176208791,17.9558780421158,21.3472300300666,23.78566963548,26.8274039395878,17.7001357525074,25.0971220866522,19.3813092995196,22.2746791995642,17.3942385464987,19.8727794337081,21.9485621002369,22.8141282082781,22.8141282082781,22.8141282082781,22.8141282082781
"Congo, Dem. Rep.",COD,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
"Congo, Rep.",COG,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,20.4148744349001,20.4148744349001,20.4148744349001,20.4148744349001,26.4999083307136,20.8102393165237,20.8102393165237,20.8102393165237,20.8102393165237,20.8102393165237,20.8102393165237,20.8102393165237,20.8102393165237,20.8102393165237,20.8102393165237,20.8102393165237,20.8102393165237,5.63035855940737,8.15237249458986,8.75859928762406,7.02364449149975,5.73926286584592,6.07426290466423,6.85412797847272,6.23817471566042,5.09959524676671,4.0488894540975,13.8256470378057,15.5154182981415,25.0494613402702,25.0494613402702
Colombia,COL,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,6.68849644168993,6.68849644168993,9.30914348631745,7.60905948171592,8.83984687158898,9.38828939792348,12.5690755214473,11.1310721955848,11.7959985885846,12.8909816501002,11.929031818574,11.7318068893806,12.1510334447017,11.3678659568972,10.5833541565872,8.87542859634767,8.88541041482465,9.15841678556583,10.1359788820819,10.2736552759535,9.69976781633724,9.5173681300807,10.3274246286664,9.99379834018521,9.51258178317581,10.2982658147414,13.0436824361918,12.640204991639,12.5406219926143,12.5555286000383,12.5555286000383
Comoros,COM,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,48.5314135023031,48.5314135023031,48.5314135023031,48.5314135023031,48.5314135023031,48.5314135023031,42.6281598135626,46.2660724938518,44.1570222008585,19.4619034599583,43.3742587517982,38.5070228221442,40.1956985075193,38.0403450232688,43.9010196224728,34.1799864577778,28.2095975405371,19.5114068468894,48.0315810073774,39.0943189049518,38.0483726153794,40.8349984546045,41.9503916601276,36.1226388958196,41.5193047769877,44.8897518508094,41.4939063916343,40.3925379872471,38.3220895414933,42.8576646778649,42.8576646778649
Cabo Verde,CPV,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,34.7473818631825,34.7473818631825,34.7473818631825,34.7473818631825,34.7473818631825,34.7473818631825,34.7473818631825,34.7473818631825,34.4218573768561,31.8185143479592,31.0006644205063,33.7409483757171,29.8187239229832,30.7560616633405,30.2069856600229,30.505796380265,29.1714029575659,25.6865013576548,27.6576815135857,29.4438693893475,27.7459580753692,25.3956676539126,27.9386987267788,32.1516863220942,28.4421579490381,32.4650521270383,30.8701665945261,30.0997524292555,30.1994888691337,30.9271001648378,30.9271001648378
